company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used,product_id,packaging_material,plastic_percentage,packaging_weight_ratio,recyclability_score,shipping_distance,transport_mode,local_sourcing_percentage,shipping_emissions,operational_energy,energy_efficiency_rating,average_lifespan,repairability_index,recyclable_components,sustainability_certifications,supply_chain_disclosure,esg_reporting_score,ethical_labor_score,environmental_violations
GreenThreads,Wool Sweater,bamboo,17.612524907000985,18.89596184179073,1168.1581778345083,0.36342045379234916,0.43323777983148754,42.75562982729687,yes,78,plastic,2.429679057319351,0.05922560422187117,53.86029319891126,179.65859742612736,air,53.731222334167484,8.982929871306368,42.56976078069803,A+++,5.223270646908981,47.203199072009774,77.71006436782052,,,,,
GreenThreads,Polyester Jacket,hemp,27.297176729528513,46.18052179392855,1160.7942517221916,0.2948122713902206,0.22318185453881084,53.38977559246312,no,79,plastic,28.191714766283962,0.032013573324917714,44.09374903298771,878.3786468040737,road,51.62660719424025,35.13514587216295,139.01019031221003,B,6.181217068450802,48.909562755919865,29.051501045950733,,,,,
OrganicFibers,Cotton T-Shirt,polyester,3.5040678006549295,33.85248605838699,409.89901516635217,1.079275687445169,0.7063512549142399,67.55972080329272,no,80,cardboard,1.0529266639245478,0.025611245703168247,74.23014338583157,369.5888552852585,sea,23.03822536271564,7.39177710570517,71.47028110306644,C,11.352941190601554,59.99460693765527,76.35262417027471,,,,,
TextileCorp,Wool Sweater,cotton,38.17068019321271,41.16989339771433,516.4807395654525,2.8324419841458397,0.2303366106340625,62.26455379030343,yes,81,biodegradable_plastic,21.530674598287728,0.01948396589465485,47.106120448863216,2287.604373341045,rail,23.03949875304878,68.62813120023135,304.14564912489215,B,2.1905984338903446,88.60844588974263,58.01349606758822,,,,,
OrganicFibers,Polyester Jacket,bamboo,42.065684421716156,69.58636553382888,739.33348287912,0.39788862350101606,0.5497180871291141,51.376886598644134,no,82,plastic,17.99757923021768,0.0028974251389940267,58.678751244212734,423.1004402226446,sea,39.14736230166561,8.462008804452893,79.06081706640462,C,11.402283252261377,26.981820712849284,57.19578379642682,,,,,
OrganicFibers,Polyester Jacket,hemp,50.30110917673261,2.3103997602197377,270.3203971996311,0.20215959647376733,0.45790958026292217,63.42529337497699,no,83,plastic,3.7368558095951374,0.010674557401509688,43.15489033459179,642.2516089348198,rail,9.877022186286757,19.267548268044596,108.72796517651192,B,3.3428846252362683,43.26087211185895,60.46476137556523,,,,,
TextileCorp,Hemp Bag,hemp,6.504211662532557,42.29377486458787,336.2354191822709,1.7395851035012606,1.6172134356118884,64.2098652969397,yes,84,plastic,13.551222774326002,0.004386890683467217,55.81818505769064,1476.4810798521264,road,49.21345712823023,59.05924319408506,211.39745827752697,A++,1.7602834758414687,72.28850600488175,26.057471131842323,,,,,
TextileCorp,Cotton T-Shirt,polyester,16.832009114436932,78.9270290259293,463.049387273329,0.4975866734751448,0.2289864677971379,23.2803573765235,no,85,plastic,24.85036480463969,0.002537087151329514,41.31727784170121,264.56902848374676,sea,20.033946781957873,5.291380569674936,55.9694143752967,C,2.230735300621118,67.9227959765777,44.22866546483017,,,,,
TextileCorp,Polyester Jacket,bamboo,58.172978495828495,64.55236365367786,264.0409304205981,1.0731664660786455,0.8256559013874252,44.54738560934888,no,86,biodegradable_plastic,4.135490215043133,0.0007109021621117158,57.79303669845429,166.79158245499556,sea,35.80536798649489,3.335831649099912,40.43914533238529,A++,5.008141431695071,27.004269604118413,82.95121008560727,,,,,
TextileCorp,Wool Sweater,hemp,27.86066692148727,14.730666263460193,303.07898743178697,0.47764046912447217,0.32755695668480944,37.75094391654888,no,87,biodegradable_plastic,12.565583005332686,8.690410566028238e-05,56.22755205988173,958.2858718888062,road,9.240482269607996,38.331434875552254,148.98392344435464,A,1.538634865692077,64.70674117123453,25.02357239379796,,,,,
GreenThreads,Hemp Bag,cotton,55.20760115546428,34.79264262422249,334.16789720743645,0.6058151127878958,0.1563798335619446,43.40800078685393,no,88,cardboard,0.39514748467668054,0.015999682472347673,50.71696672593615,1012.5952428748766,sea,39.69568764028951,20.251904857497536,155.69823038629553,A++,2.5407297323141362,62.655529746374974,75.90110138089014,,,,,
SustainTextiles,Cotton T-Shirt,polyester,9.433994542453382,93.37881536345978,521.5587724303253,0.2833722698569195,0.07323804615109561,39.412534658612074,no,89,paper,2.883418799150898,0.036511810845467375,51.827851298464005,1446.7273199119152,air,36.59556542308236,72.33636599559576,207.89828828557972,A+++,4.297677956330684,52.97772839918421,71.8427353459011,,,,,
SustainTextiles,Bamboo Blouse,bamboo,74.02806331536132,27.252874213407544,506.5925293714195,1.260655352896586,0.2191095240114643,60.20429688625828,yes,90,plastic,15.517905796838335,0.004332194164736907,78.65467987694709,1217.688610013874,rail,34.71496482417458,36.53065830041622,180.65131248025398,A,9.171826605114001,77.81672501924805,43.83797499285351,,,,,
TextileCorp,Wool Sweater,polyester,9.431555681057478,57.58096777294563,1178.8316329236318,1.1005785855305152,0.2276039578221797,64.29127169060745,no,91,biodegradable_plastic,21.8789403695055,0.018277229042939897,44.921562920558195,1040.1118352851447,rail,16.40947591977138,31.203355058554344,159.08173324941978,A+,6.06020690418357,55.527283417423256,68.0977669734206,,,,,
SustainTextiles,Polyester Jacket,cotton,34.47829029805305,39.12526118583859,527.4235950269156,0.9858776367793158,0.07701615524316184,66.9407314309703,yes,92,cardboard,1.3333641953497026,0.0446277982229085,65.6722384564689,466.94070847711316,rail,21.871848724249794,14.008221254313394,85.16016233403005,A,3.4469548032616792,84.43533972765108,47.814444088305805,,,,,
SustainTextiles,Polyester Jacket,bamboo,35.14054609388522,28.598001971692952,603.3565524930298,0.3484073923757641,1.0981676230349997,72.86118870077516,no,93,paper,4.547753356199173,0.00285796672997787,75.07583823150277,992.4224558184721,air,32.21309063555323,49.62112279092361,153.2100052035321,A,4.992099490162448,52.83639794596999,43.7854030680094,,,,,
TextileCorp,Wool Sweater,polyester,21.6279699604257,57.32892831784919,1718.0210941456628,1.0199660502667727,1.4101682619457931,56.80043687790995,yes,94,cardboard,2.04283322524625,0.009776070895348501,52.43930488542007,1037.1871300803512,rail,20.11781766433938,31.115613902410537,158.72267126313037,A+++,3.9960544402706097,43.0318209517711,59.39670292312685,,,,,
SustainTextiles,Polyester Jacket,wool,42.48687385832409,62.027326944717444,101.68763278164903,2.8818870111295074,0.31871035688651106,48.67540658394385,no,95,paper,0.6446692425104319,0.016627163349057596,80.6137249281912,452.0421464042588,road,18.86782799822012,18.081685856170353,83.09836234629715,A++,1.1571549214590777,74.10922905507606,51.10726573647694,,,,,
OrganicFibers,Hemp Bag,cotton,37.92753747130758,18.876716229071167,629.7176512141424,0.20383062858646217,0.368003632717291,60.88162833025553,no,96,paper,2.5124728653373065,0.019541080058088644,53.44461291286631,2711.0377598892132,sea,47.188935581676354,54.220755197784264,351.0572106311533,A,10.230818675508198,67.21343577817699,56.77632622183968,,,,,
EcoFabrics,Cotton T-Shirt,cotton,36.73456397916078,74.25591441843298,509.32782889531126,0.2878584981831863,0.4529361772227207,86.43638577692738,no,97,paper,4.85788718456957,0.01644720751764082,59.7016674824982,1178.1367853840547,air,6.756996715612916,58.90683926920274,175.8842316677647,A,9.267775446398982,65.82794058575938,69.40199336992961,,,,,
EcoFabrics,Hemp Bag,cotton,18.020689526368642,0.7515318230201364,699.3645093597065,0.3055412483165348,1.095520715491036,35.82412548717023,no,98,plastic,21.26085712878896,0.012289523525161099,58.43890467368057,349.23087273519826,rail,48.13260846045084,10.476926182055948,68.53426347696747,B,3.1460238335472486,77.04669334935971,59.03017944557768,,,,,
TextileCorp,Polyester Jacket,wool,17.96052082346815,25.707405312832332,482.1137773034942,0.8533130512331301,1.3129027052962805,29.703455791899877,no,99,plastic,44.44029177953264,0.054273759280157666,51.52330094501704,1451.6389526011308,road,16.038807116926783,58.06555810404524,208.47650867826607,B,2.297864516850008,59.92710771732912,53.96188089883801,,,,,
GreenThreads,Bamboo Blouse,wool,25.035271535708542,31.986680367422434,612.8721163475872,0.24776279388962813,0.8774143796281078,42.858727752098375,no,100,plastic,13.989089321547473,0.029066322985039396,71.7825706198061,1622.6975702019497,sea,37.751826388659765,32.453951404038996,228.47482461256953,B,1.1833659256310134,83.01539213651274,53.52165187267123,,,,,
TextileCorp,Cotton T-Shirt,hemp,15.881321748597939,25.27762506664403,1356.8962005469914,1.1987526575873542,0.7948933404660176,36.518428246650004,no,101,biodegradable_plastic,27.60822772500204,0.002283998786480421,34.564162457128354,1129.189174380708,sea,63.670139969988725,22.583783487614163,169.9563156365616,B,5.213534498843368,47.80037247738431,29.691617238292306,,,,,
GreenThreads,Cotton T-Shirt,polyester,75.03785755754605,30.78143084419894,977.9536033461343,0.07654986211845846,0.45627114857333445,45.12507064324214,yes,102,plastic,39.5631778467512,0.016050931082271225,55.698077261131544,684.7599190694651,air,37.91033259147444,34.23799595347326,114.28430988603023,A,5.237291693660868,61.29039753630987,73.6291096138052,,,,,
EcoFabrics,Wool Sweater,hemp,21.090025129087284,25.692069424792557,496.72723390793726,1.2719761292601717,0.0683184967496035,39.72879752669415,yes,103,paper,0.974722286042951,0.009168975947192742,81.15364956712406,435.3426730231049,air,37.853461690089624,21.76713365115525,80.77406857489906,B,1.6580262222019946,62.261874240866135,69.60199023074064,,,,,
TextileCorp,Wool Sweater,polyester,36.56546898465795,31.586776938858605,413.8340476231649,1.0513728188356393,0.5190598574872307,42.77296489828324,no,104,recycled_plastic,13.47936391935692,0.021263706761869644,54.57907403460768,784.548598176049,air,18.35412687481178,39.227429908802456,127.1365632413326,A+,4.030662601759686,71.49909722809731,69.55005370083262,,,,,
OrganicFibers,Bamboo Blouse,wool,46.85480008373981,60.909632123018966,269.64107113821774,2.4788573584930274,1.1883124038617776,24.21573694293761,no,105,plastic,41.20553463037443,0.11614113931742387,64.61374788235278,1073.512972861151,road,27.986099636337315,42.940518914446045,163.17304615906022,A,5.9317712999671715,27.51821602293319,46.718536993977175,,,,,
SustainTextiles,Cotton T-Shirt,wool,14.024508048945362,36.0805173493325,463.2779301928053,0.2462070614165179,0.34503613112066345,48.387254612076795,yes,106,paper,1.7559845561547136,0.010248003220660214,40.119278595294475,841.7542248458245,road,13.925518481366538,33.67016899383298,134.39775333880021,B,2.169814747249309,93.11496709706928,60.36796073214138,,,,,
GreenThreads,Bamboo Blouse,hemp,9.723102044469075,68.59892025992991,667.5121232564886,1.9331180195193054,0.5189329059481238,37.31167437674512,yes,107,cardboard,1.5395592899272967,0.004057233956446571,43.9455231736787,2167.7636084938076,air,14.241114263830546,108.38818042469039,290.7091336604886,A,2.8513564229132533,61.159662119451596,83.96268747667759,,,,,
SustainTextiles,Wool Sweater,bamboo,14.70531552315181,35.70771523812848,1582.5465884883374,0.6455984265723255,1.0311757241696498,42.87214036865318,yes,108,plastic,29.295403942484835,0.004698246651362557,61.160029830775585,1305.9564179235279,rail,50.613721587091916,39.178692537705835,191.22093442480738,B,2.8295580808330243,56.779288958612895,60.9235520347835,,,,,
SustainTextiles,Wool Sweater,hemp,36.52435173131893,30.052830667197526,688.9506147613627,0.5311811598540948,0.42954806909247184,37.18679699091324,no,109,plastic,9.001955380668536,0.015942596818392604,44.490874419784916,393.46002718896597,sea,57.75412189365762,7.86920054377932,74.87785616992404,B,1.7533861282527763,19.44838853914956,64.27741967313776,,,,,
TextileCorp,Cotton T-Shirt,polyester,37.621167889083424,90.01211354430149,446.8412296040059,0.2515505291428368,0.5348921709993353,37.40617016265599,no,110,plastic,27.7802190247697,0.002857642699182764,56.19077946324279,315.5938274146119,sea,32.823275497992334,6.311876548292239,63.61613320615659,C,2.8974201878535446,65.59740523150253,72.11683821689333,,,,,
SustainTextiles,Hemp Bag,hemp,40.019101824654165,63.4014082357936,102.1101553901921,0.44751668731543914,1.0476442200775575,52.509949627172766,no,111,plastic,22.66097286463386,0.014015420574384619,53.42696770584206,1185.1755575086459,road,28.11398898955214,47.40702230034584,176.73406344568323,C,0.7205346408076118,16.06075449001928,70.25535770133023,,,,,
OrganicFibers,Polyester Jacket,cotton,24.20661570860956,55.94084624098997,327.9380302016962,0.4098653491029917,0.06401760622322945,56.140622863249874,yes,112,recycled_plastic,9.503246601802879,0.028917452914293953,81.35144316130395,697.2512629846753,sea,23.27616087493745,13.945025259693509,115.90727930711057,A,2.7146674359361422,43.285425173164434,58.962091466169056,,,,,
SustainTextiles,Wool Sweater,polyester,1.5232907470953714,8.78116905823831,463.68050840627325,0.11895978417535756,0.20491866218637633,71.7284218808773,yes,113,cardboard,0.605243574753309,0.014739175450844641,57.53211215129972,1384.4060730946799,rail,7.497677028782855,41.532182192840395,200.5406201388999,A,2.7478621601524096,42.63280178489692,74.75255839030748,,,,,
TextileCorp,Wool Sweater,polyester,29.235450095094354,69.54522407784351,789.7043948669652,1.041862170374259,2.1047523292371064,62.48136014596713,no,114,biodegradable_plastic,34.84836474159792,0.0007274607475600955,49.71461783786569,1177.6528142932461,sea,51.06568087366564,23.553056285864926,175.82577533390716,A,3.176388546715,46.599411247791544,67.63166719899603,,,,,
OrganicFibers,Hemp Bag,bamboo,51.17909072641928,61.20133512387461,415.260478537781,0.7493289537107174,0.9120163250698327,26.44059181832983,no,115,cardboard,0.44674803894845483,0.034400274279918285,67.14557677200068,787.2009397131302,road,42.38865341128568,31.48803758852521,127.47484029786006,A,4.730812162173785,73.74614504470149,77.91511527621257,,,,,
EcoFabrics,Hemp Bag,wool,63.12953672651126,15.064895644649857,1488.5778683653675,1.0738335360056994,1.0450412571112322,52.341122160764186,no,116,cardboard,1.4244558057058532,0.0031192739155044206,54.97281498166245,397.5303405300284,road,20.420521891082966,15.901213621201137,75.45532856862997,B,1.0918663913734263,62.48723995166156,68.63161360783653,,,,,
SustainTextiles,Bamboo Blouse,polyester,32.10773710927622,48.58113289528485,547.8745767589766,0.3897962544939858,0.7378079412218471,35.23335848836315,yes,117,plastic,19.538044303162057,0.001257485467279492,63.24906535626534,188.09986234326098,rail,38.58755638965365,5.64299587029783,43.950503858039205,B,1.3017673079954621,49.315823753027594,33.82878385654506,,,,,
TextileCorp,Bamboo Blouse,wool,37.724668245263466,16.49091706501797,1201.5093977624683,1.5497392224020834,0.874353434963779,61.34406523108053,no,118,cardboard,1.698466879113887,0.005515821701147651,77.54516421610101,979.3103708488949,rail,12.647772548867364,29.37931112546685,151.58907829025904,B,1.7142803323742903,29.707072270648364,73.49877152409293,,,,,
EcoFabrics,Polyester Jacket,hemp,42.81277363700441,74.59025562913116,181.46442361106205,1.8740574091163127,0.3254475897428977,37.28913211073307,no,119,paper,2.958059169956451,0.013704020505898529,52.2016567071606,260.1257668095161,sea,33.07702340799108,5.202515336190323,55.29129204671585,A,0.9817879726116548,31.30754050505855,67.93046197638657,,,,,
EcoFabrics,Polyester Jacket,cotton,61.94173487273009,77.03412452052086,560.7922407027278,0.5236575553241852,0.4372286634288903,63.68232886034149,no,120,cardboard,0.8380996906406374,0.011697076589931533,61.94456307499414,383.10206470284857,sea,45.809085425505266,7.662041294056973,73.4037297799779,A+,5.117820929835725,77.10327881010514,24.637148978608998,,,,,
GreenThreads,Cotton T-Shirt,bamboo,35.01431538228613,49.80770526239808,440.31892566980724,0.2942472963715012,1.358118652515166,47.641336256119025,no,121,cardboard,0.591330162372405,0.028913093449995632,50.20892142709981,936.5531399933241,road,34.14681104818357,37.462125599732964,146.2829120890055,A,2.0912822264108257,66.05006636472794,43.04931659401859,,,,,
OrganicFibers,Bamboo Blouse,wool,40.47023398028755,26.944840448789435,985.6371514448165,0.657557762855046,0.35457753814738746,67.49341958183797,yes,122,plastic,36.76257593086584,0.04258111460701321,29.035759360651326,871.4744377596461,rail,34.763277522452555,26.144233132789385,138.14274986631816,A++,3.252814909087135,50.676183666996224,32.772288528400395,,,,,
SustainTextiles,Wool Sweater,polyester,18.939057128044126,57.0848356591045,494.568012264524,0.7203250051447527,0.34504202601471734,64.18706035182858,no,123,plastic,35.5921762323872,0.027219077803229325,51.498959197344234,291.860978236741,rail,22.434868697261518,8.75582934710223,60.089945741654574,C,1.5875455379521788,94.59056871253341,58.88177891387178,,,,,
