company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used
EcoFabrics,Polyester Jacket,hemp,38.012283418671785,20.515989541445276,641.1074580315094,1.129734173250452,0.2742387272276525,46.461632649498036,yes
SustainTextiles,Hemp Bag,hemp,15.98459316354897,44.34042538456929,861.6642344160283,2.7030267690201417,0.6449645596647924,32.270088202813625,no
SustainTextiles,Cotton T-Shirt,cotton,46.31501332502432,29.461460145501043,722.3656533607385,0.5184788642507134,0.33238262775575034,75.83453131557717,yes
OrganicFibers,Cotton T-Shirt,cotton,32.791198140359995,35.9791202707416,548.2303662559146,0.12223774787467974,1.2438561876429424,57.25392018194904,no
OrganicFibers,Bamboo Blouse,wool,34.45683039450763,1.6368885941741171,931.5578897365654,1.0245351935237166,0.5128880595695744,44.70669483034879,yes
EcoFabrics,Hemp Bag,hemp,30.77666816368847,25.148259602711473,550.1558829384544,0.4348533046438631,0.3163966324495301,76.5548589790201,no
GreenThreads,Wool Sweater,bamboo,16.135369427275144,57.03386416905366,326.5276147153221,0.2559294508334488,1.1491384668486158,35.39406157960197,no
EcoFabrics,Hemp Bag,polyester,14.947598765700038,69.14911025350719,1364.615368034472,0.25172062905359643,0.28575884325745043,67.42207621899797,no
OrganicFibers,Cotton T-Shirt,wool,21.70001886362565,67.84128242318653,381.6613856713186,0.0991633671511799,0.5749281415807249,37.94430231796368,yes
OrganicFibers,Cotton T-Shirt,cotton,27.196535654382465,64.45264515305485,196.56624065090753,0.19290858069426928,0.031380660898535064,54.4357724496457,no
TextileCorp,Hemp Bag,wool,52.294357657900875,33.51249179750898,1001.1242059975997,1.0357548062925133,0.3327289224519187,46.21890866435644,no
OrganicFibers,Hemp Bag,wool,88.81012777677289,66.66169521296644,1396.4356117016816,0.8634807421876087,1.1889154943977784,56.93981468580526,no
TextileCorp,Cotton T-Shirt,wool,38.68163299678348,20.117789509617804,1014.970472350191,0.33162419737439675,0.9054169439984513,38.44794473862654,no
GreenThreads,Wool Sweater,wool,55.615329026350565,53.932466934964175,1598.4038653024782,0.880943151932952,0.832428389109549,59.02015191607458,no
EcoFabrics,Bamboo Blouse,polyester,50.872192628100336,26.67465412695755,325.3127305414111,0.8295803506322568,0.8571920097844961,58.121452966127144,no
EcoFabrics,Bamboo Blouse,hemp,45.898917581370306,59.967411900648216,259.1732463564639,0.9864004154254425,1.2527516487695942,52.69473660526119,no
TextileCorp,Hemp Bag,bamboo,14.460134429771324,46.10586999182363,563.0488402445292,0.35406749246307984,0.6247567763171545,42.007321333129575,yes
EcoFabrics,Bamboo Blouse,wool,67.65637720612236,34.5854357698687,1081.3903820744931,1.326873586070247,0.349401043058267,81.57605217375955,no
OrganicFibers,Cotton T-Shirt,wool,57.95706145075317,3.998800045064374,777.6430955282984,0.0819672669720459,0.9061180565427073,72.36129178960051,no
SustainTextiles,Cotton T-Shirt,wool,33.230232651589645,74.13998805577558,927.1839530684458,0.19111260534203553,0.5040269651182367,33.74868302528346,yes
TextileCorp,Hemp Bag,hemp,15.275660965908786,43.548195180263775,757.4016624768296,0.35760212044011946,0.40540395263964035,56.29260612605139,no
EcoFabrics,Hemp Bag,cotton,28.14468601734918,38.077132764336376,482.3497335061539,0.7640416635359824,0.41629174231186766,42.89331008743779,no
TextileCorp,Hemp Bag,cotton,6.909117823854586,38.47466708738051,778.0909124064117,0.16571731217530486,0.9018083632259928,71.52647681210895,no
TextileCorp,Wool Sweater,polyester,86.94046506021138,8.218722335069048,636.2420841701287,0.18648073998864814,0.10131449547883738,48.29868514478385,yes
SustainTextiles,Bamboo Blouse,cotton,17.64934599906811,18.87555285645567,503.1840632260922,2.093511554105358,0.8434432105736871,64.73925610580797,yes
OrganicFibers,Hemp Bag,wool,20.818034253530314,70.91506299437178,713.9643110295726,1.6545978115339683,0.18751734423270838,56.710167003376355,no
TextileCorp,Polyester Jacket,wool,82.88701335652559,68.4959913460096,598.956762223157,0.15674629494739103,0.3583785994076811,20.22484846635957,yes
EcoFabrics,Polyester Jacket,wool,64.65535821991901,17.09566352168931,698.2814467173373,0.2718147785580907,0.1521083014783958,51.84972989621842,no
GreenThreads,Cotton T-Shirt,polyester,44.987202987969305,35.18972521786748,174.6636003578418,0.7594726635662411,1.1228494977942902,51.2223674693436,no
TextileCorp,Bamboo Blouse,wool,95.60464976330732,34.377561620723995,785.0512217319206,1.2247545798631525,0.7751125047347821,59.447486410671836,yes
TextileCorp,Hemp Bag,cotton,14.035461909118347,51.05371274128509,596.6241940270081,0.47537211478117963,0.23289929029672585,66.77425419101459,no
SustainTextiles,Polyester Jacket,hemp,38.57500464937386,27.438804833603413,1411.669197646357,0.3861173132110567,1.0737846888504503,32.67934417659268,no
OrganicFibers,Bamboo Blouse,hemp,11.42463622157351,59.679977643828664,189.95335840879306,1.500091495826173,0.10905598601980068,51.00380474270192,yes
GreenThreads,Cotton T-Shirt,bamboo,74.13057224106895,49.40714539190147,808.2383437928981,0.3829076948434811,0.5038317692087193,70.84272941381138,no
EcoFabrics,Wool Sweater,cotton,56.8704673946125,37.510374326710114,965.4267376778753,0.47161755493321955,0.1428319955009452,28.932558777301917,yes
GreenThreads,Bamboo Blouse,wool,107.75100671047669,45.943483201582865,702.1707264012994,1.2142204845371445,0.600185387895677,52.458163821865774,no
EcoFabrics,Bamboo Blouse,hemp,27.49331887272458,21.015252552166878,494.1366407567725,0.9888622934461967,0.34331884239839755,81.86664481661337,no
OrganicFibers,Wool Sweater,cotton,95.6135011093023,68.41523049286995,919.7378793886176,0.8640545371699088,0.16938444441163025,76.1048231023162,no
EcoFabrics,Bamboo Blouse,hemp,11.053110786893816,12.431533307344807,803.0970438837796,0.8603843557529228,0.5428386832872849,53.709888137484384,no
SustainTextiles,Cotton T-Shirt,wool,28.764718016626407,60.821293920906164,914.5827240527196,0.8375574824007378,0.23024195698961886,37.31865801134446,no
SustainTextiles,Cotton T-Shirt,hemp,12.473384605065966,60.95590313275369,503.8234761515686,0.5466213771007353,0.0514697858615845,58.995208289134936,yes
SustainTextiles,Wool Sweater,bamboo,34.792384606661926,45.29772899238432,464.20870792157564,1.445214460193511,0.11972622623260097,48.43126688168554,no
SustainTextiles,Hemp Bag,bamboo,13.51380608296088,34.33047569120624,762.3133318915574,1.1252945514259667,0.42582560985522294,44.14332195658291,no
GreenThreads,Polyester Jacket,hemp,74.26729543658806,20.22918333256522,1284.727954164344,0.4375967785265171,0.5555699857512706,23.20234442181109,no
OrganicFibers,Hemp Bag,cotton,37.14550779571939,59.54513737851923,222.90745694170286,0.46011849598267635,0.2505150688545606,66.45609469132579,no
EcoFabrics,Bamboo Blouse,cotton,10.179215432365558,8.345963205944564,563.8550425034082,0.1558046058771024,1.4144606420985346,68.72025707015402,no
EcoFabrics,Polyester Jacket,cotton,49.389171327573735,25.42784810119431,437.86509120010777,0.39432721654978736,0.6923734214961607,39.81856972849777,no
SustainTextiles,Wool Sweater,hemp,84.18516990239097,48.694179036727306,660.7799409217779,0.19906739020670794,0.7992795140616208,67.00044051407149,no
SustainTextiles,Wool Sweater,cotton,45.415253372865884,24.875762982495207,996.8612095813345,1.4775466021315449,0.26061663604188,66.58140682121712,no
TextileCorp,Polyester Jacket,wool,8.816418614029528,25.45740776665835,409.68121726811484,4.185227796611155,0.2508359746551123,62.25918809714499,no
OrganicFibers,Cotton T-Shirt,bamboo,23.335996280082426,42.62523234340579,816.8389358298243,0.15714512734948735,0.5944117004523917,47.87498999608814,no
GreenThreads,Polyester Jacket,wool,57.844330834585904,30.524031104815663,600.4257735007196,0.6764224161287604,0.5482791560627895,33.75613379298487,no
EcoFabrics,Bamboo Blouse,cotton,22.64769954868429,12.020102677600242,1100.123297272544,0.4528018534086757,0.6666244949522012,67.65774005429837,no
TextileCorp,Cotton T-Shirt,wool,12.904235451588946,28.04190600486512,425.8472725704748,0.03716188261297287,0.5037214240753792,74.024407061242,yes
TextileCorp,Wool Sweater,cotton,74.33940343504699,39.8304251164847,1183.5512533209708,0.3719018579201889,1.0740442298535828,44.81110030416837,no
EcoFabrics,Polyester Jacket,hemp,21.876129742727688,60.336859912054855,251.7335457118808,2.40509249469458,0.5469211492281811,65.17258563462367,yes
GreenThreads,Hemp Bag,wool,98.25611726889566,59.45804750540456,854.4709717777448,0.9153149540062074,0.600779246483267,62.9879431669717,yes
TextileCorp,Hemp Bag,hemp,21.099647254835055,43.498630600152985,1023.5865800641892,0.6378731323453404,0.9176927544451381,68.04600613092106,no
TextileCorp,Bamboo Blouse,hemp,24.651105238545426,3.665212767677893,433.4184844716062,0.21957308452120933,1.8277057407517732,20.99194792335336,no
OrganicFibers,Hemp Bag,polyester,15.932538829047099,98.75110342223878,102.80462241621935,1.155100127749605,0.8309212709150591,32.812239971980375,no
GreenThreads,Polyester Jacket,cotton,30.698884959883962,41.34882429490058,569.1304859674577,0.48160167983790586,0.21007276085205295,32.388612906442354,no
TextileCorp,Polyester Jacket,bamboo,45.45237555299839,25.44061911924314,720.5283362561947,0.34761147455361685,0.5448717064136892,10.373773087874266,no
GreenThreads,Hemp Bag,cotton,14.591317233585714,26.224681449261578,627.5103636219127,1.4169130840161284,0.6024740235225122,45.10706134496957,yes
EcoFabrics,Polyester Jacket,bamboo,9.522156344232696,48.38921094844056,420.6790283213269,0.53550720026584,0.6798250888901995,37.101858450183194,no
SustainTextiles,Bamboo Blouse,cotton,5.391624773398016,17.74712651812734,1060.2078939800983,0.2406757473268823,0.42355000009461224,69.35908684681561,no
TextileCorp,Cotton T-Shirt,hemp,5.027671254981858,14.597540283508442,1375.1397632484716,1.4054671759480009,0.6315299895351321,48.50851970729861,no
OrganicFibers,Bamboo Blouse,wool,7.209736734109537,37.71313189260857,1074.0273203044453,0.6653162893156388,0.5420840931278756,26.741136027215557,no
EcoFabrics,Bamboo Blouse,wool,17.75020190111221,95.94175190297813,783.7854433479087,1.200677465414268,0.6534140824915182,87.99523724725924,no
GreenThreads,Polyester Jacket,polyester,40.043511569277236,44.40230458210352,1076.3315767948322,0.7144982762254319,0.2088259256584327,46.476057608611775,no
EcoFabrics,Cotton T-Shirt,bamboo,36.94334179371598,17.62156381779561,327.0896380944652,3.741042252510876,0.187548001717738,21.780741006719317,yes
TextileCorp,Polyester Jacket,bamboo,35.91240341238414,1.6398955839701592,680.8043553281431,4.061305728801638,2.2057268244177903,64.1148752164294,no
GreenThreads,Wool Sweater,bamboo,90.9124768914621,12.8736263115105,814.5861145825344,0.4396803866474852,0.08057748742641146,65.8714402160841,no
SustainTextiles,Polyester Jacket,hemp,94.63911247883784,43.262850901469356,778.5906941549856,0.09607816586786362,0.6142510116100223,54.045986978031756,no
EcoFabrics,Polyester Jacket,bamboo,21.959891474597597,29.060665636178598,706.3973458583439,0.7565048515831678,0.8701725043354037,31.149832172085866,no
TextileCorp,Polyester Jacket,wool,13.763512634953532,55.1340882163627,721.6203121605303,1.8492108173435293,0.26306438813896504,70.72472423256846,no
OrganicFibers,Cotton T-Shirt,hemp,99.4672818196027,20.516358921984953,743.1602406410092,0.8573379148280844,1.1612320232272697,36.67249531355454,no
GreenThreads,Polyester Jacket,cotton,78.21531834579909,27.949523440301522,875.765479643964,0.09428760281965115,0.7004748656691983,44.08937071656873,no
EcoFabrics,Cotton T-Shirt,bamboo,58.42406479630744,70.94810215113488,687.1782939704256,0.09993157344806987,1.5795372086912116,42.2216747538091,no
EcoFabrics,Hemp Bag,bamboo,17.151425665082254,19.278549278769585,383.03239437452896,0.31292755929497496,0.24220179842860906,46.673449572572245,yes
SustainTextiles,Wool Sweater,cotton,54.8074511492962,23.362978206607522,302.84667474662797,0.13499444837805152,0.5075090681611565,63.774289509268165,yes
SustainTextiles,Cotton T-Shirt,bamboo,33.34888707177598,32.034840578675116,780.8543795805584,0.5226786839853688,0.3911274542719187,76.20618972287566,yes
OrganicFibers,Hemp Bag,cotton,24.774442759505806,45.910093921530866,438.7121904884978,0.04335453863477554,0.30354813819578,87.757086903637,yes
OrganicFibers,Cotton T-Shirt,hemp,24.74134096201391,38.20712761379777,376.80977569435646,0.48762546854752675,0.3190681120276293,64.18238725806738,no
TextileCorp,Cotton T-Shirt,wool,46.96173504255947,7.477312889464036,1038.6393926174528,1.0132451903288047,0.486536826822854,43.013020101826996,no
TextileCorp,Wool Sweater,cotton,86.24825917672149,16.118527495786,685.2461213158243,1.8458546854498212,0.4570151511774841,61.26157876074656,yes
OrganicFibers,Bamboo Blouse,polyester,104.81848479760355,31.876290238538978,1201.8496240072425,0.7107709889884153,0.8993606911859036,49.563585976591106,no
OrganicFibers,Bamboo Blouse,cotton,18.856009607509954,29.964222952740172,788.5834415031061,1.747717944599146,0.8483671572262633,55.03479969542994,yes
GreenThreads,Cotton T-Shirt,bamboo,40.571674572352016,53.69611502048564,467.91846827478463,0.9492100774600785,0.15428392726309687,23.988794029444104,no
SustainTextiles,Polyester Jacket,hemp,27.761168619821095,74.86316607267561,965.4784453240112,0.16445727461221565,0.3642459675239149,63.040902997626105,yes
TextileCorp,Hemp Bag,hemp,44.757258582796034,61.18527063611457,895.0162242160424,0.5105592954566038,0.8333637656365094,64.92108772357913,yes
SustainTextiles,Polyester Jacket,cotton,25.12143478805899,16.004281849052244,391.15961020704873,0.3225994075911006,0.7180613723279557,60.95674213770265,yes
SustainTextiles,Polyester Jacket,wool,16.890396335960755,69.42734417421339,463.5338519069767,0.716307340104949,0.48642187385997526,37.039944725608144,no
OrganicFibers,Cotton T-Shirt,polyester,18.877568653937384,43.50338781843725,822.212325122352,0.02552724716293751,0.5084836636979277,31.657397507825255,no
GreenThreads,Cotton T-Shirt,hemp,22.10397846327242,22.333959768371468,214.7688064348713,2.1673109572614098,0.503043755993534,54.3305453954876,yes
EcoFabrics,Cotton T-Shirt,bamboo,24.485537589013052,36.54322668878175,121.34661372768586,1.0752723993776443,1.0010510185032666,42.67865308562001,no
GreenThreads,Cotton T-Shirt,bamboo,10.350731626142364,38.40645532289263,845.797996005853,0.7727000510108573,1.1792048685509138,53.264176683998535,yes
GreenThreads,Bamboo Blouse,wool,22.464065253473315,59.928894005541224,808.9511776334044,4.584808721990923,0.5368836663062408,55.84640137262211,no
SustainTextiles,Cotton T-Shirt,hemp,41.02364745969724,53.36884114621773,763.1288616523186,2.6042551836197863,0.5594312035358794,45.26406152041814,no
GreenThreads,Bamboo Blouse,cotton,47.6062656254184,2.925146234090041,810.3174856040447,1.2616003598891348,0.5384616831036636,56.014241409790564,yes
TextileCorp,Bamboo Blouse,bamboo,39.28192205705671,70.1543531367321,913.3516624521316,0.7447147228778483,0.5669818621831874,71.85451789946478,no
SustainTextiles,Cotton T-Shirt,wool,75.04573665143764,6.2641902418501125,1279.0991496586842,0.5198028798217424,1.2085548574164948,65.70120126599828,no
TextileCorp,Wool Sweater,hemp,45.71662428418643,43.43971418300033,712.4217583272176,0.5218472127413767,0.4569861525593775,65.32495745277586,no
EcoFabrics,Hemp Bag,hemp,67.29919905196691,62.23303066539716,220.01679116751544,0.28510455836311815,0.32040964704491154,64.34971574311194,no
SustainTextiles,Polyester Jacket,hemp,119.85017283927242,54.0611129746172,167.04692321969466,0.3133279883436247,0.5564396961150238,66.85131390552814,no
EcoFabrics,Bamboo Blouse,hemp,51.1174968174013,12.377494361550719,485.1409209834061,0.5744091973114448,0.41961777015583307,84.0424111713689,no
SustainTextiles,Hemp Bag,hemp,8.916667249211791,61.30312803794605,537.8465639415075,1.6054367973119856,0.3067306044693046,48.974524740502865,no
OrganicFibers,Wool Sweater,bamboo,32.6629964386648,48.840437529165044,236.31610519741542,0.542340200763888,0.8035142106263987,67.30869314908554,no
GreenThreads,Polyester Jacket,wool,38.96298660341073,21.403242084621702,130.9984067647369,0.14712602049015774,1.1559691198984137,49.05406185373914,no
OrganicFibers,Polyester Jacket,hemp,73.61300380664578,21.877607813099793,442.0897625293081,0.4325063655422514,0.5608551776460459,48.637017757349454,no
EcoFabrics,Bamboo Blouse,polyester,25.192436802326437,47.66495085889455,1458.757254432497,0.20497578247251394,0.3069499208249251,33.749359617280106,no
GreenThreads,Cotton T-Shirt,polyester,17.39820259683447,39.459376017021555,960.4830282209949,2.6135460952710674,1.279225670189665,30.250488960368727,no
SustainTextiles,Wool Sweater,wool,20.21311828801311,11.069040837746043,782.1577185698151,0.03379422017337563,0.19556502955613492,48.12499785165243,no
GreenThreads,Bamboo Blouse,cotton,10.808475003610738,40.69978806594071,689.483350711027,0.7922626090143141,0.5734579177108435,61.93956489379902,no
TextileCorp,Wool Sweater,cotton,116.4183934048079,53.7566055588156,572.7519294974168,0.2143803233709183,2.15915118510637,38.22941237095831,no
GreenThreads,Cotton T-Shirt,cotton,35.51268417544707,8.438023532362966,1016.6526421542418,0.6057260402272205,0.7609681013120612,37.118372841493574,yes
TextileCorp,Cotton T-Shirt,polyester,11.027546931432672,50.018382852482965,317.42914042324026,0.7251438906002626,0.4792395900750112,40.58476142679509,no
GreenThreads,Bamboo Blouse,cotton,104.03849901050017,51.05892565910246,2126.9534934842272,1.6027154888733355,0.9326516243487605,52.78615803734842,no
TextileCorp,Cotton T-Shirt,bamboo,107.48190075887995,23.876914341252352,334.28415910027064,0.4700690712873838,0.8652526321750404,72.46795354774403,no
EcoFabrics,Hemp Bag,hemp,31.40539469884109,89.59004353907692,840.3102843470416,0.5965523352329257,1.190264683906618,20.339731239938704,yes
OrganicFibers,Polyester Jacket,polyester,7.3717850150656705,22.444323421933372,287.41752328562643,1.635101132086224,0.2523118517081264,83.13019437271669,yes
SustainTextiles,Bamboo Blouse,wool,20.628449416597803,26.773200123114314,704.8896044895185,1.864679097879347,0.8195605359108372,59.48038896348251,no
GreenThreads,Wool Sweater,wool,29.40048332656996,17.130569597695267,1135.138894506803,3.779804543137929,0.6485969649221646,54.04901474797991,no
OrganicFibers,Hemp Bag,hemp,27.32698235506289,85.38826184887446,180.87644452690216,0.21268484063574172,0.5330292668285045,74.00339954628355,no
SustainTextiles,Bamboo Blouse,polyester,11.48697224467465,30.39491227680727,353.448374482992,3.2792767990480023,0.540238389304857,64.62717638729225,no
SustainTextiles,Cotton T-Shirt,cotton,58.94190610686094,27.725129724979528,369.3284432559324,0.4885403285741088,0.5332116433334508,18.008767577919546,no
TextileCorp,Cotton T-Shirt,cotton,3.0881909249213835,15.434243693307579,602.8869086106906,2.3669934948708042,0.14594699543723522,41.33143920194703,no
EcoFabrics,Cotton T-Shirt,bamboo,60.11903021326839,75.10019370528268,693.9357701001809,1.216244211781749,0.37190683013527204,53.09333602175294,no
EcoFabrics,Cotton T-Shirt,bamboo,68.8632872246422,22.008292370096196,1475.3003458735875,0.3760793317962359,0.49850562140999816,20.702180899131502,no
OrganicFibers,Wool Sweater,cotton,19.56746404789665,25.046166272952277,403.3104043343315,2.448408803945707,0.6529107796224688,14.08606954515412,no
EcoFabrics,Hemp Bag,wool,26.155319639396456,5.448000885334964,1423.0048868368715,1.8397844967520731,0.5615094993580828,67.01551307482433,no
GreenThreads,Polyester Jacket,wool,95.03402253310077,17.899645211178782,941.0383592029862,0.18227324920837248,0.6938320013607928,24.926772278619076,no
EcoFabrics,Wool Sweater,bamboo,44.23475092070586,11.710762532627855,276.22965599195703,0.40860706876085545,0.7975595473312583,56.48992873087609,yes
OrganicFibers,Wool Sweater,hemp,20.14633869883102,36.90991252607217,518.5791645976174,1.0362135194092674,1.2783122700046539,57.02898755299681,yes
EcoFabrics,Polyester Jacket,cotton,23.199066950326067,56.22217686491393,222.79795751918718,0.11251016183996866,0.44846791912786726,58.336672723528785,no
GreenThreads,Polyester Jacket,bamboo,50.779252559398174,20.75322594913902,617.6718832382625,0.7054257296944089,0.33207988956697543,68.24488411319017,no
TextileCorp,Cotton T-Shirt,bamboo,109.61175072289392,24.920089722684356,549.1339174696653,1.7401206074327344,1.1785243030423482,32.85323547677946,no
OrganicFibers,Wool Sweater,cotton,22.699302215421433,15.674714525219132,622.8302181361641,0.5287172761459245,0.711670748279319,76.25604766207547,yes
TextileCorp,Bamboo Blouse,cotton,24.322489143369726,70.83129418154044,995.0021910333976,0.8816225513719324,0.4985192387139008,69.2342205591736,no
TextileCorp,Polyester Jacket,wool,33.65179903831946,63.11755550839757,672.833916744215,1.6364113289383344,1.2018056322109165,41.729317286685536,no
TextileCorp,Polyester Jacket,hemp,33.8059890785887,49.30672139753793,352.61890187242204,1.0648368210748278,0.29947495855567646,70.28833966985684,no
SustainTextiles,Hemp Bag,hemp,38.148522012191385,50.99053837416887,1370.2973383489095,0.5998460733445246,0.4923084415149765,55.95489216563199,no
SustainTextiles,Bamboo Blouse,cotton,28.60460746982052,14.468224810510273,1667.233732804782,2.158690130830357,0.4477412853308105,41.31057086692078,no
TextileCorp,Bamboo Blouse,polyester,73.93895831050244,41.68366813114063,633.4339856449735,0.80317784024579,1.2425956586684084,67.80553066135249,no
OrganicFibers,Polyester Jacket,bamboo,12.15371302418407,47.789944251791226,687.7801597453373,0.586208731715719,0.6202096267473768,35.14650677352929,no
GreenThreads,Cotton T-Shirt,bamboo,48.15968755240441,39.586847619896176,659.2960099074409,2.4835847904857373,0.2430140290636935,21.46269968926648,yes
GreenThreads,Hemp Bag,cotton,49.53632914033431,3.727212190183672,834.4050851474029,1.1856922081880779,2.822072552400724,28.770224270285933,yes
EcoFabrics,Bamboo Blouse,polyester,13.796177681178094,22.78868320349368,676.2502038617342,0.1898889307862216,0.7759357501969749,67.7887861576522,yes
OrganicFibers,Polyester Jacket,wool,35.859387775946225,15.418916069016445,238.9613018258095,0.20961070828253295,0.28958640659003493,63.29299277022229,no
SustainTextiles,Bamboo Blouse,cotton,43.26486627785117,20.169342052699857,535.6351274284663,0.3210314993683831,1.3881326075647993,46.274474494255045,yes
TextileCorp,Hemp Bag,cotton,1.4693061408692418,23.130477987141024,1242.0017208921777,1.6989249542808191,0.6223345318918855,58.817563776230664,yes
EcoFabrics,Hemp Bag,bamboo,11.632516034520894,39.213280086792736,999.9655775081759,1.3159516169773138,0.47182171920785904,33.09118121335023,yes
GreenThreads,Wool Sweater,cotton,100.3525390788813,38.66165276467206,617.7731500900453,0.9334570398547365,0.6294166574869202,49.45678804248344,yes
SustainTextiles,Polyester Jacket,cotton,18.4097422833967,67.91487196177123,746.0052484937487,0.2432791961997851,0.5698710458726334,37.42669538158068,no
SustainTextiles,Hemp Bag,cotton,10.154134791337214,17.733640979589243,554.5684738462596,0.4762125435346032,0.556211105198238,49.18203805838634,yes
TextileCorp,Wool Sweater,bamboo,4.758473779277045,48.55395190881298,1016.8697953098684,2.129192880355071,0.5627367822623872,36.32148839662286,no
GreenThreads,Wool Sweater,wool,13.53478632673332,29.879614807368824,239.59027980602932,0.6830739877196376,0.44047676421200893,41.41964603999569,no
OrganicFibers,Bamboo Blouse,wool,24.202580723277396,6.866478165943173,763.6815092642113,0.49215523492416796,0.2716877856023846,67.04081824083052,yes
SustainTextiles,Bamboo Blouse,cotton,9.436205082901337,38.39587379346896,1421.541594989929,0.34948233495619774,0.6469047491847443,3.5842326704343423,no
TextileCorp,Wool Sweater,bamboo,52.76346309483039,60.149800689915,449.47874757880953,1.7422811170947814,0.34189274515021184,51.887608407391554,no
OrganicFibers,Bamboo Blouse,wool,12.954004736177065,70.44828002149652,1150.3730856019401,0.25885565165381164,0.6356695461313823,76.88835950558985,no
GreenThreads,Hemp Bag,wool,44.757727992458285,24.16848845087103,896.0393411402279,1.4919208415471876,1.5670827550226283,57.506045499744324,yes
SustainTextiles,Cotton T-Shirt,wool,77.92822476906015,32.987558942029764,620.1290121676774,0.41519192935088123,0.5681849808441212,53.40632181351635,no
OrganicFibers,Hemp Bag,bamboo,65.36439185693875,57.7954331760626,461.106366444873,0.950294927331785,0.5849877020760454,51.80542416717246,no
OrganicFibers,Wool Sweater,bamboo,33.14561148664431,52.81919248071515,1172.933860530315,0.7618378811569285,1.0056812974222749,86.74101721565425,yes
OrganicFibers,Wool Sweater,cotton,9.514409549763728,44.12464551565165,486.22086224785164,0.5589215694714582,0.42472045038446765,57.78232421240724,yes
SustainTextiles,Hemp Bag,hemp,29.175165869794053,24.4830468351309,1540.6176000697028,0.4926952813046021,0.3599936910341096,55.23640817083421,no
SustainTextiles,Bamboo Blouse,wool,38.79958070440036,58.76855761454748,1442.7052782312605,0.951359992932378,0.035544820286442964,35.57295953448266,no
EcoFabrics,Bamboo Blouse,hemp,123.19259996822338,25.325147893492534,440.89469110144216,0.7905596440715404,0.5738542902610351,75.10785840242896,no
GreenThreads,Wool Sweater,bamboo,5.0615414005574575,48.83804195754178,678.163651968796,0.429971771962491,0.4240535018831504,50.8212785898232,no
TextileCorp,Polyester Jacket,bamboo,31.69410967959911,13.382682366527778,173.25286044810062,1.9019209523697607,0.49731067057293044,24.921758749944928,yes
OrganicFibers,Bamboo Blouse,bamboo,41.547064668887835,54.46198366200453,553.401291100689,1.278932250698431,0.05672923626810461,80.66987318849797,no
EcoFabrics,Hemp Bag,hemp,30.205936929422524,14.937527201321778,623.9408001497039,0.22867212737007153,0.41990039268024326,80.4919825530378,no
TextileCorp,Bamboo Blouse,bamboo,38.71955451869645,51.36134994577437,1316.360356135835,0.30908722655753246,0.23469904499286548,51.94627947823218,no
EcoFabrics,Hemp Bag,cotton,14.324513240435476,73.87673654706809,1362.3601587783692,0.05442398795375683,0.16486701089896186,38.58465268599292,no
SustainTextiles,Wool Sweater,bamboo,58.2364691496723,35.555848161700304,989.2831934536017,1.34698550777019,0.24386382840006524,70.4068815463225,no
OrganicFibers,Bamboo Blouse,polyester,27.31450483637494,53.39720038272904,1014.6496750386668,0.4503260488431913,0.19104479414826891,73.19258462836197,no
TextileCorp,Hemp Bag,hemp,38.61462959943888,60.2468875887698,629.4157453208696,0.7423234355567883,1.108343144613472,15.818635861687977,no
TextileCorp,Wool Sweater,polyester,67.74099470104909,56.7958997480022,309.29958955848423,0.2963738419998726,1.291191950165292,51.84055642877998,no
TextileCorp,Polyester Jacket,bamboo,25.571560811866334,18.659702568363375,831.1314349680276,0.7437961888651617,0.686967559682567,31.442073079271545,no
TextileCorp,Hemp Bag,cotton,77.98022494351606,26.798870240157807,1303.948026552336,0.9815787429192251,1.83892919698556,69.78810233898399,no
TextileCorp,Polyester Jacket,wool,9.865749032517279,67.51777977881666,79.31098625252912,0.15790904399076663,0.4760596338376891,39.94905230631144,no
EcoFabrics,Polyester Jacket,bamboo,34.07663912015049,36.52841466768252,641.7678175465192,0.8145926696144158,0.25145096584708343,48.34241494795798,no
OrganicFibers,Cotton T-Shirt,cotton,12.916287907173174,52.98252618866546,155.8296293551857,0.7422246592545387,0.4767373653501904,19.503765508962996,no
SustainTextiles,Bamboo Blouse,hemp,11.418125811831656,26.01368841310343,393.06936717959087,2.0517875935100593,0.2484122186523466,54.42559619061469,yes
SustainTextiles,Hemp Bag,polyester,100.40928101964421,36.28147856479268,716.8110531854555,0.9367994285352519,0.5886169023127282,66.83957642480641,no
SustainTextiles,Polyester Jacket,polyester,9.610929983464263,75.98880981757709,1499.736249624882,0.24022511524305654,0.8861825099997552,61.167767782484184,no
SustainTextiles,Cotton T-Shirt,polyester,31.686436915008667,28.42730707471952,658.7167954565614,0.2653552904021017,0.2442586887493132,26.408237372011072,no
EcoFabrics,Wool Sweater,hemp,8.124378322464906,38.321922458305174,873.293228566347,0.7686711579113633,1.3566651882622256,29.16519878703407,no
GreenThreads,Hemp Bag,cotton,80.50971384441492,25.912917026702118,889.9527907387218,0.5822761455542625,2.417961840315817,45.862296385508614,yes
OrganicFibers,Polyester Jacket,hemp,18.98952859437253,65.06835789473273,357.8201480397354,1.107056991649094,1.6016974784961149,77.39944606894964,no
