company,product_name,material_type,energy_used_per_unit,renewable_energy_ratio,water_consumed_per_unit,manufacturing_waste,scope1_scope2_emissions,material_composition,hazardous_chemicals_used
EarthTextiles Corp 4715,Hemp Bag,hemp,9.95,24.0,161.9,0.283,3.847,80.1,no
PureTextiles Partners 6334,Bamboo Blouse,bamboo,10.66,38.4,367.8,0.579,2.953,64.9,no
EcoGarment Corp 7013,Denim Jeans,cotton,24.15,7.8,2121.7,1.033,10.05,67.8,no
OmniStitch Inc 9422,Bamboo Blouse,bamboo,15.98,22.3,386.8,0.266,6.199,75.3,yes
NatureLoom Collective 7192,Cotton T-Shirt,bamboo,13.97,16.6,411.6,0.334,4.958,86.8,no
VitalThreads Group 4978,Wool Sweater,wool,33.23,34.1,1127.6,1.415,11.159,74.5,no
EnviroThreads Industries 1026,Bamboo Blouse,bamboo,12.24,45.5,414.4,0.618,2.729,66.9,no
EcoWeave Corp 7323,Hemp Bag,hemp,9.91,3.5,263.6,0.28,4.852,81.4,no
SustainStitch Group 5190,Wool Sweater,polyester,49.6,47.9,73.2,1.528,11.837,87.5,no
SustainFabric Co 2609,Wool Sweater,wool,44.16,18.0,745.0,1.045,15.707,78.3,no
EcoTextiles Group 5532,Hemp Bag,hemp,9.87,28.1,355.3,0.32,3.67,72.7,no
GreenStitch Partners 8797,Bamboo Blouse,bamboo,15.11,47.4,486.1,0.482,3.544,74.5,no
BioStitch Industries 9903,Hemp Bag,hemp,11.79,21.9,248.3,0.303,4.413,71.4,no
EarthWeave Partners 7936,Denim Jeans,cotton,16.52,34.6,2522.6,0.841,4.866,94.6,yes
OmniLoom Industries 2816,Wool Sweater,wool,35.76,24.6,669.3,1.115,13.451,72.5,no
VitalBlend Collective 3012,Polyester Jacket,polyester,39.9,9.5,72.0,1.669,18.048,79.3,no
BioFabric Inc 4850,Polyester Jacket,polyester,45.89,77.3,88.3,1.78,4.524,75.9,no
EcoCraft Group 6009,Cotton T-Shirt,cotton,22.81,15.4,2714.6,0.485,8.567,84.8,no
EnviroThreads Works 9424,Hemp Bag,hemp,7.52,17.9,265.1,0.292,2.952,77.4,no
VitalGarment Corp 1827,Hemp Bag,hemp,11.67,39.4,405.4,0.346,3.527,74.0,no
PureLoom Collective 6397,Cotton T-Shirt,cotton,21.08,47.1,2821.9,0.397,5.504,89.8,no
VitalStitch Mills 9551,Cotton T-Shirt,cotton,20.42,17.8,3029.1,0.411,7.712,73.0,no
ApexThreads Co 960,Cotton T-Shirt,cotton,24.04,11.0,2491.2,0.399,11.038,80.8,yes
EcoTextiles Mills 8787,Wool Sweater,wool,30.85,54.0,822.9,1.103,5.965,75.3,no
SustainLoom Group,Denim Jeans,cotton,15.98,9.7,2805.7,0.986,6.959,74.4,yes
PureLoom Collective 8348,Hemp Bag,hemp,8.46,20.2,310.5,0.231,3.07,70.4,no
GreenGarment Co,Wool Sweater,wool,37.8,21.5,911.5,1.121,12.048,74.6,no
EcoCraft Collective 9162,Cotton T-Shirt,cotton,18.52,47.9,2929.0,0.423,4.415,79.2,no
VitalFabric Collective 8682,Hemp Bag,cotton,17.38,97.9,1833.5,0.221,0.187,70.9,no
VitalBlend Industries 1818,Wool Sweater,wool,29.87,18.7,811.7,0.72,11.79,83.4,no
EnviroBlend Co 3864,Denim Jeans,cotton,20.52,40.6,2025.8,0.913,5.046,79.1,no
GreenBlend Inc 6124,Wool Sweater,wool,34.86,33.0,642.8,1.207,10.73,70.9,no
GreenStitch Mills 4824,Denim Jeans,polyester,35.42,27.4,94.3,0.831,12.345,79.1,yes
BioTextiles Corp 2222,Cotton T-Shirt,cotton,15.84,12.1,2706.5,0.383,6.93,80.6,no
NatureBlend Mills 5849,Denim Jeans,cotton,18.42,49.4,2977.6,0.925,3.778,80.9,yes
SustainLoom Group 6945,Hemp Bag,hemp,11.38,12.2,301.7,0.291,4.534,77.7,no
OmniLoom Inc 5268,Cotton T-Shirt,cotton,18.72,16.1,2486.8,0.23,6.828,82.0,yes
BioApparel Corp 2774,Hemp Bag,hemp,7.79,26.6,333.8,0.315,2.759,74.8,no
NatureApparel Mills 7841,Polyester Jacket,polyester,44.42,17.6,93.0,2.06,15.277,75.2,yes
EcoWeave Collective 9949,Bamboo Blouse,bamboo,15.09,10.6,338.8,0.441,6.496,74.6,no
ApexThreads Partners 1766,Denim Jeans,cotton,15.54,19.0,2694.2,0.919,5.337,72.3,yes
PureBlend Works 1650,Bamboo Blouse,bamboo,12.26,21.8,368.3,0.591,4.403,77.8,no
GreenTextiles Corp 3554,Bamboo Blouse,bamboo,16.67,50.2,368.5,0.434,3.45,83.9,no
NovaStitch Co 2102,Denim Jeans,polyester,36.69,39.6,92.3,1.21,11.062,70.7,no
PureGarment Works 8274,Cotton T-Shirt,polyester,50.31,12.5,83.4,0.376,21.537,92.3,yes
EnviroWeave Mills 802,Polyester Jacket,polyester,34.56,72.4,80.8,1.346,4.187,69.6,yes
NovaThreads Co 2805,Hemp Bag,hemp,7.74,68.2,200.3,0.298,1.048,80.5,no
GreenGarment Corp 9786,Wool Sweater,cotton,20.07,24.4,2314.4,0.899,7.47,86.9,no
GreenStitch Co 2739,Hemp Bag,hemp,8.87,18.3,332.5,0.302,3.116,92.8,no
GreenBlend Co 3949,Wool Sweater,wool,32.19,25.3,933.0,1.103,10.643,82.4,no
SustainThreads Group 4389,Hemp Bag,polyester,46.02,16.3,77.6,0.284,16.499,83.7,yes
VitalLoom Collective 6776,Denim Jeans,cotton,18.31,18.1,2368.9,0.937,6.56,76.6,yes
SustainGarment Works 304,Polyester Jacket,polyester,38.6,36.3,59.8,1.557,11.258,82.7,yes
EarthLoom Industries 8485,Wool Sweater,cotton,21.47,44.7,2218.1,1.012,5.899,78.2,no
SustainThreads Mills 5937,Cotton T-Shirt,cotton,20.54,20.2,2433.7,0.379,8.04,76.7,yes
NovaWeave Group 2758,Hemp Bag,hemp,10.06,43.2,309.7,0.328,2.417,77.1,no
EnviroCraft Corp 4884,Hemp Bag,hemp,9.97,80.8,340.0,0.299,0.883,78.0,no
PureThreads Inc 6234,Wool Sweater,wool,30.79,17.8,929.6,1.093,10.256,79.9,no
NovaLoom Mills 4573,Cotton T-Shirt,cotton,16.97,58.3,1741.5,0.353,2.917,68.6,no
OmniApparel Group 7425,Cotton T-Shirt,cotton,18.97,22.3,2528.9,0.263,7.008,84.9,yes
OmniCraft Collective 2430,Denim Jeans,cotton,17.64,19.6,2365.8,0.981,6.567,78.0,no
NovaFabric Works 7092,Denim Jeans,cotton,19.96,17.1,2616.7,0.931,8.442,71.0,no
GreenLoom Corp 1643,Denim Jeans,cotton,18.83,27.9,2656.2,1.098,6.719,80.9,yes
EarthLoom Corp 3983,Denim Jeans,cotton,20.05,17.9,1911.0,0.997,7.078,84.0,yes
GreenTextiles Co 803,Denim Jeans,hemp,9.86,19.1,427.5,0.958,3.747,71.3,no
EnviroTextiles Partners 6802,Denim Jeans,cotton,25.3,15.9,2712.4,0.873,10.952,82.3,yes
EcoWeave Works 7442,Polyester Jacket,polyester,35.64,19.1,66.8,1.562,13.523,74.5,no
ApexWeave Inc 3874,Cotton T-Shirt,cotton,19.44,26.0,2315.9,0.399,6.323,78.2,no
VitalStitch Corp 1195,Denim Jeans,polyester,37.52,21.1,63.0,1.058,13.835,78.6,yes
EnviroCraft Collective 3986,Cotton T-Shirt,cotton,18.55,22.2,2435.7,0.364,5.949,76.7,yes
OmniStitch Group 1709,Cotton T-Shirt,cotton,17.55,28.4,2503.0,0.403,5.218,75.3,no
EarthWeave Co,Bamboo Blouse,bamboo,16.44,15.6,444.9,0.548,6.847,80.1,no
EnviroTextiles Partners 2198,Polyester Jacket,polyester,35.05,29.6,73.8,1.79,12.345,70.1,yes
BioWeave Inc 8078,Denim Jeans,cotton,22.34,28.6,3748.0,1.288,6.8,75.9,no
ApexTextiles Works 8478,Hemp Bag,hemp,10.79,31.6,262.3,0.338,3.052,66.6,no
NovaGarment Corp 1918,Wool Sweater,wool,45.79,50.4,718.4,1.263,10.131,73.9,no
EarthThreads Collective 9832,Hemp Bag,hemp,12.7,42.3,300.4,0.246,3.554,71.5,no
SustainBlend Works 8752,Polyester Jacket,polyester,39.61,46.7,68.7,1.565,10.711,74.2,no
ApexFabric Partners 1762,Wool Sweater,wool,41.49,20.3,930.1,1.461,14.508,77.9,yes
EarthFabric Inc,Polyester Jacket,polyester,42.81,24.3,63.9,1.705,14.904,81.0,yes
EcoCraft Inc 648,Cotton T-Shirt,cotton,20.91,28.4,2811.6,0.459,6.369,89.0,no
SustainWeave Partners 9980,Wool Sweater,cotton,25.16,56.0,2412.2,1.072,4.737,79.6,yes
EnviroThreads Mills 2665,Cotton T-Shirt,cotton,17.73,18.9,3429.6,0.471,6.172,68.5,no
ApexThreads Inc 2088,Hemp Bag,hemp,10.08,24.9,259.3,0.241,3.458,74.0,no
SustainThreads Mills 2791,Hemp Bag,hemp,7.08,19.4,382.2,0.268,2.523,72.2,no
EcoCraft Industries 4138,Wool Sweater,wool,39.66,50.0,838.8,1.343,8.186,70.1,no
SustainCraft Corp,Wool Sweater,wool,46.04,42.8,893.9,1.024,10.974,85.3,yes
EnviroThreads Collective 4010,Denim Jeans,polyester,48.87,24.5,56.9,0.981,17.59,79.7,no
NovaTextiles Co 4761,Polyester Jacket,polyester,54.23,26.8,79.0,1.807,18.879,80.9,no
NatureCraft Mills 1541,Denim Jeans,cotton,23.43,43.8,2410.2,1.001,6.49,69.1,yes
BioCraft Works 6681,Polyester Jacket,polyester,40.23,28.8,93.6,1.787,13.794,79.5,no
SustainLoom Collective 5957,Denim Jeans,cotton,20.97,16.7,2324.2,1.086,8.585,82.3,yes
SustainFabric Partners 5329,Cotton T-Shirt,polyester,48.33,20.6,107.1,0.526,19.709,78.8,no
EnviroThreads Group 1834,Wool Sweater,wool,28.88,34.0,770.3,1.266,8.145,75.7,no
EarthGarment Group 5592,Hemp Bag,hemp,12.17,19.9,182.8,0.25,4.77,86.0,yes
SustainWeave Works 2733,Polyester Jacket,polyester,41.59,86.7,75.2,1.592,2.829,84.8,yes
PureLoom Works 1657,Polyester Jacket,polyester,43.54,9.9,82.6,1.856,16.045,77.2,no
PureStitch Mills,Hemp Bag,cotton,19.21,48.5,2789.2,0.261,4.372,79.7,no
ApexBlend Corp 9343,Denim Jeans,cotton,20.11,54.3,2429.9,0.86,4.716,77.3,yes
EcoGarment Works 1765,Polyester Jacket,cotton,28.79,35.8,3621.9,1.641,9.562,68.5,yes
SustainApparel Inc 8633,Cotton T-Shirt,cotton,18.18,20.8,2712.5,0.347,6.327,71.6,no
NovaApparel Works 7380,Wool Sweater,wool,26.88,6.8,736.2,1.224,12.544,71.0,no
PureLoom Group 5871,Hemp Bag,hemp,10.25,16.3,257.7,0.336,3.523,82.7,no
NovaApparel Partners 5086,Wool Sweater,wool,30.47,50.4,1027.6,1.367,6.88,71.0,yes
OmniWeave Collective 5665,Polyester Jacket,polyester,42.24,5.0,77.1,1.397,17.797,75.2,no
OmniTextiles Mills 5650,Polyester Jacket,cotton,21.86,11.7,2757.5,1.574,9.1,79.6,yes
GreenFabric Co 5211,Hemp Bag,hemp,8.37,42.0,367.3,0.248,2.44,74.1,no
NovaWeave Works 2604,Cotton T-Shirt,cotton,18.91,10.2,2269.8,0.333,7.092,83.0,no
NatureThreads Partners 6787,Bamboo Blouse,bamboo,15.66,33.2,373.5,0.565,5.061,77.2,no
EnviroApparel Collective 8509,Hemp Bag,cotton,17.66,24.3,3206.1,0.375,6.448,71.5,no
NatureGarment Industries 1601,Bamboo Blouse,bamboo,14.91,19.7,319.5,0.384,5.888,86.9,no
EarthCraft Mills 1098,Denim Jeans,polyester,46.97,67.7,91.9,0.804,7.039,82.6,yes
VitalLoom Partners 4016,Bamboo Blouse,bamboo,14.74,9.3,499.6,0.451,5.767,81.8,no
EarthCraft Partners 633,Cotton T-Shirt,cotton,20.47,24.9,2296.2,0.379,6.289,78.9,yes
NovaLoom Mills 2266,Denim Jeans,polyester,47.41,28.3,101.8,1.098,17.482,79.1,yes
NovaThreads Co,Bamboo Blouse,bamboo,13.49,3.4,403.7,0.37,5.355,78.6,no
VitalFabric Partners 6584,Denim Jeans,cotton,15.6,12.1,2244.0,0.794,6.45,73.6,yes
NatureGarment Partners 2501,Bamboo Blouse,polyester,38.01,13.4,69.0,0.489,14.431,74.4,yes
GreenWeave Co 7071,Cotton T-Shirt,cotton,16.41,14.4,3020.9,0.37,6.827,78.0,no
VitalWeave Works 3133,Bamboo Blouse,cotton,23.7,50.1,2353.4,0.419,4.85,78.3,no
SustainTextiles Mills 5819,Bamboo Blouse,bamboo,11.09,35.4,412.2,0.397,3.484,83.2,no
GreenApparel Co 9669,Bamboo Blouse,bamboo,16.41,19.3,427.2,0.447,5.762,74.0,no
NovaCraft Corp 5402,Hemp Bag,hemp,8.97,27.0,202.2,0.303,3.085,91.5,no
EarthGarment Mills 7407,Hemp Bag,hemp,11.55,10.5,293.8,0.25,4.625,82.1,no
OmniCraft Industries 9391,Hemp Bag,hemp,9.37,11.8,356.7,0.215,3.531,78.9,no
PureBlend Inc 6496,Cotton T-Shirt,cotton,20.09,20.1,1877.7,0.447,7.1,75.5,yes
SustainStitch Co 7448,Denim Jeans,cotton,21.55,9.5,2278.4,1.004,9.366,73.3,no
GreenWeave Inc 7874,Polyester Jacket,polyester,53.47,6.1,78.8,1.593,20.398,80.5,no
SustainApparel Industries 9577,Bamboo Blouse,bamboo,13.72,27.1,405.5,0.522,4.622,77.0,no
VitalApparel Group 5536,Bamboo Blouse,bamboo,13.61,13.6,415.6,0.528,4.997,78.6,no
ApexFabric Collective 5554,Cotton T-Shirt,cotton,21.53,40.3,2793.8,0.421,6.059,79.4,no
VitalBlend Corp 7641,Bamboo Blouse,bamboo,11.43,35.5,494.9,0.581,3.661,73.4,no
VitalBlend Mills 4425,Hemp Bag,hemp,7.42,26.1,338.0,0.222,2.543,77.5,no
EnviroLoom Collective 7740,Polyester Jacket,wool,36.93,6.0,774.2,1.739,15.655,81.9,no
EcoApparel Partners 1631,Wool Sweater,wool,38.51,34.7,818.5,1.171,11.87,81.0,yes
EarthBlend Partners 4102,Bamboo Blouse,polyester,47.25,17.1,96.8,0.5,16.942,73.9,no
EarthFabric Partners 6468,Hemp Bag,cotton,19.71,33.2,2679.5,0.298,5.333,80.3,no
EarthTextiles Mills 3968,Wool Sweater,wool,32.17,37.8,916.4,1.224,9.745,78.4,no
BioTextiles Corp 5505,Polyester Jacket,polyester,55.72,15.4,85.2,1.782,23.469,80.3,yes
NatureApparel Corp 5274,Wool Sweater,wool,44.02,18.6,750.7,1.215,17.316,74.8,no
SustainStitch Collective 8948,Hemp Bag,hemp,10.16,17.3,218.9,0.268,4.292,80.3,yes
ApexBlend Collective 2613,Denim Jeans,cotton,17.95,27.0,2263.5,1.238,5.441,76.7,no
GreenApparel Co 8214,Denim Jeans,polyester,38.19,80.9,84.1,0.897,3.023,76.7,yes
OmniApparel Corp 3002,Wool Sweater,wool,37.26,34.4,765.3,0.824,11.156,86.7,no
VitalTextiles Industries 5810,Cotton T-Shirt,cotton,16.31,17.7,2338.3,0.358,6.399,78.6,no
EarthThreads Mills 8459,Wool Sweater,wool,28.67,9.9,730.1,1.178,12.03,76.5,no
SustainCraft Mills 8665,Bamboo Blouse,bamboo,13.91,37.1,423.0,0.493,3.897,86.5,no
ApexWeave Mills 8765,Bamboo Blouse,bamboo,16.14,14.6,440.9,0.461,6.138,76.9,no
SustainWeave Works 7109,Denim Jeans,cotton,24.41,51.1,2177.2,0.973,5.412,83.2,yes
PureLoom Industries 1945,Cotton T-Shirt,cotton,20.75,11.5,2523.7,0.384,7.501,83.1,no
EnviroThreads Group 3056,Hemp Bag,hemp,10.74,68.1,346.8,0.28,1.625,76.6,no
NovaWeave Works 7476,Bamboo Blouse,bamboo,17.21,23.7,517.7,0.549,5.7,70.5,no
VitalFabric Mills 6896,Denim Jeans,cotton,22.67,32.0,2996.6,0.984,6.7,86.9,yes
NovaWeave Works 2456,Polyester Jacket,cotton,18.34,18.2,2807.0,1.678,7.465,77.1,no
PureApparel Corp 4891,Denim Jeans,hemp,11.31,4.9,273.7,0.786,5.119,84.2,yes
VitalWeave Industries 9105,Bamboo Blouse,bamboo,17.32,24.6,426.0,0.533,6.101,76.4,no
VitalLoom Works 9084,Bamboo Blouse,bamboo,15.7,46.1,475.4,0.497,3.782,78.0,no
EnviroFabric Group 2316,Denim Jeans,cotton,20.41,14.6,2102.6,0.946,7.972,72.7,no
SustainApparel Partners 2055,Hemp Bag,hemp,10.9,20.4,239.9,0.248,4.311,69.9,no
SustainTextiles Partners 2759,Wool Sweater,wool,37.6,20.7,835.7,1.291,13.342,90.6,no
OmniFabric Co 1447,Bamboo Blouse,polyester,32.42,41.2,56.0,0.537,8.362,86.9,no
OmniStitch Corp 9354,Denim Jeans,cotton,21.29,18.8,2280.0,1.229,7.733,79.5,yes
SustainBlend Collective 9863,Denim Jeans,cotton,23.54,22.1,2201.4,0.989,8.113,87.5,no
SustainBlend Group 3088,Cotton T-Shirt,cotton,22.97,45.5,2703.8,0.359,6.012,69.6,no
EcoWeave Collective 5725,Wool Sweater,wool,36.98,62.6,746.2,1.136,7.114,90.5,no
OmniThreads Industries 9515,Polyester Jacket,polyester,46.0,15.1,81.3,1.296,15.959,70.6,no
EcoLoom Partners 4514,Hemp Bag,hemp,9.4,24.4,265.8,0.204,3.39,78.3,no
GreenStitch Industries 2445,Polyester Jacket,polyester,44.23,41.6,84.2,1.541,11.825,88.7,no
VitalCraft Partners,Wool Sweater,polyester,49.91,15.2,79.0,1.141,21.702,76.1,yes
OmniTextiles Partners 782,Wool Sweater,cotton,21.15,51.1,1957.0,0.903,4.616,73.5,yes
ApexWeave Group 6031,Wool Sweater,wool,39.74,48.6,841.3,1.372,8.408,79.8,no
GreenStitch Works 8359,Polyester Jacket,polyester,41.49,7.9,85.2,1.567,17.328,86.0,yes
GreenApparel Mills 9051,Wool Sweater,polyester,52.31,28.3,93.1,0.922,15.866,80.6,no
SustainFabric Collective 2743,Denim Jeans,cotton,18.14,55.8,2848.5,1.072,3.445,79.8,yes
PureCraft Partners 8721,Polyester Jacket,wool,36.06,21.0,946.4,1.395,14.384,66.2,no
NovaCraft Collective 5657,Wool Sweater,cotton,18.31,90.0,2349.0,1.147,0.847,73.1,no
EcoTextiles Group 6305,Denim Jeans,cotton,19.7,58.4,2729.4,0.841,4.157,76.0,yes
VitalTextiles Collective,Cotton T-Shirt,cotton,26.1,13.1,1875.7,0.421,10.13,74.7,no
NovaTextiles Industries 3442,Wool Sweater,wool,37.67,12.3,516.8,1.241,16.031,71.7,no
PureStitch Mills 4023,Polyester Jacket,polyester,46.52,11.9,65.6,1.431,20.259,76.7,yes
EarthThreads Collective,Bamboo Blouse,bamboo,18.18,24.3,249.9,0.551,5.631,77.2,no
BioStitch Works 2720,Wool Sweater,wool,21.54,23.0,857.2,1.269,8.433,72.1,no
EcoBlend Partners 3005,Bamboo Blouse,polyester,43.93,11.7,83.5,0.38,15.879,84.2,no
EarthGarment Collective 3814,Denim Jeans,cotton,18.5,38.5,1746.8,1.065,4.63,75.7,yes
EcoBlend Mills 4915,Cotton T-Shirt,polyester,39.21,22.6,101.9,0.389,14.963,80.0,no
EcoLoom Inc,Hemp Bag,hemp,7.71,54.5,307.3,0.377,1.53,76.5,no
NatureThreads Works 1881,Cotton T-Shirt,cotton,19.34,21.6,1836.9,0.317,6.917,80.5,yes
BioFabric Industries 5428,Wool Sweater,wool,38.64,39.1,993.2,1.182,10.243,67.5,no
GreenBlend Partners 2594,Bamboo Blouse,bamboo,14.67,57.2,342.8,0.543,3.069,74.7,no
EcoCraft Group 2841,Bamboo Blouse,bamboo,16.8,17.8,428.0,0.529,6.226,68.9,no
EcoBlend Co 2623,Polyester Jacket,polyester,45.48,47.2,85.4,1.194,11.279,74.1,no
VitalApparel Works 8715,Bamboo Blouse,bamboo,17.62,10.1,300.4,0.471,7.727,70.1,no
ApexTextiles Inc 3087,Polyester Jacket,polyester,41.61,35.3,101.5,1.741,12.08,80.5,no
EarthLoom Collective 4749,Denim Jeans,polyester,32.36,14.6,120.5,0.905,11.428,82.6,yes
SustainGarment Industries 822,Hemp Bag,hemp,7.63,19.7,238.9,0.368,3.088,83.4,no
GreenWeave Collective 9271,Wool Sweater,cotton,18.51,20.6,2697.8,0.958,6.658,75.5,no
SustainStitch Collective 5700,Polyester Jacket,polyester,39.06,20.3,84.9,1.588,14.447,78.6,no
EarthBlend Inc 8832,Hemp Bag,hemp,9.11,12.4,314.6,0.275,4.106,76.7,no
SustainGarment Collective 5484,Bamboo Blouse,bamboo,17.56,19.7,558.1,0.469,6.158,69.4,no
NatureStitch Collective 4723,Bamboo Blouse,bamboo,11.62,23.5,418.0,0.652,3.74,86.7,no
EarthApparel Industries 9730,Hemp Bag,hemp,12.26,15.9,330.1,0.337,4.938,67.3,no
ApexWeave Inc 2565,Bamboo Blouse,hemp,8.79,32.8,364.0,0.575,2.592,70.3,no
OmniFabric Inc 2323,Denim Jeans,cotton,16.27,65.1,3414.7,0.998,2.845,70.4,yes
PureThreads Group 226,Denim Jeans,cotton,19.58,24.1,2172.9,1.142,7.478,82.1,yes
BioLoom Industries 866,Hemp Bag,hemp,12.25,20.3,289.4,0.32,4.062,68.7,no
OmniTextiles Corp 7174,Polyester Jacket,polyester,40.19,35.6,85.7,1.766,13.347,76.8,no
EcoLoom Inc 3811,Polyester Jacket,cotton,18.2,31.4,2115.0,1.328,6.126,83.5,no
ApexWeave Corp 7706,Hemp Bag,hemp,9.2,16.6,364.2,0.32,3.16,75.8,no
EnviroStitch Co 3146,Polyester Jacket,polyester,52.76,22.8,82.0,1.237,21.025,70.8,yes
BioFabric Partners 4260,Polyester Jacket,cotton,18.66,18.4,1981.0,1.345,6.247,74.4,no
NatureLoom Works 2046,Denim Jeans,cotton,21.34,32.5,2449.3,1.008,6.068,69.4,yes
OmniStitch Industries 5686,Polyester Jacket,polyester,45.81,28.3,63.8,1.266,14.245,71.6,yes
NovaGarment Collective 1347,Cotton T-Shirt,cotton,19.67,27.3,2345.3,0.377,6.809,83.7,no
VitalBlend Inc 9177,Wool Sweater,wool,32.38,20.4,466.8,1.118,13.063,78.1,no
PureBlend Industries 7775,Bamboo Blouse,bamboo,19.43,24.4,469.7,0.698,6.344,82.9,no
BioCraft Group 6111,Cotton T-Shirt,cotton,28.38,40.9,2266.0,0.359,7.496,80.8,yes
EarthThreads Partners 2813,Polyester Jacket,polyester,39.04,32.9,65.1,1.374,10.986,86.3,no
EnviroTextiles Industries 9399,Denim Jeans,cotton,16.79,23.7,2425.8,0.943,6.007,72.4,yes
GreenTextiles Industries 4587,Hemp Bag,hemp,10.06,36.4,372.4,0.336,3.133,72.3,no
OmniLoom Corp 4260,Polyester Jacket,polyester,29.66,31.4,90.1,1.699,9.324,72.3,no
PureStitch Mills 3797,Denim Jeans,cotton,20.14,25.3,3446.0,1.119,6.583,78.3,yes
VitalStitch Mills,Wool Sweater,wool,45.54,24.1,584.3,1.038,15.197,88.5,no
EarthLoom Works 9712,Polyester Jacket,polyester,40.96,12.2,57.8,1.632,17.958,71.0,yes
NatureFabric Co 8080,Hemp Bag,hemp,11.62,26.3,285.0,0.242,4.253,79.4,no
EnviroFabric Inc 8097,Denim Jeans,cotton,24.41,41.6,3308.5,0.85,6.856,78.5,no
BioThreads Industries 213,Denim Jeans,cotton,17.42,7.9,2889.6,1.197,7.558,74.4,yes
GreenBlend Group 845,Denim Jeans,polyester,46.2,86.8,93.4,1.085,2.622,72.9,no
NovaFabric Corp 2928,Wool Sweater,wool,36.86,24.3,640.0,0.918,13.976,73.0,no
NatureThreads Works 6442,Polyester Jacket,polyester,49.92,28.8,74.0,1.913,16.747,58.7,no
GreenWeave Collective 8849,Wool Sweater,wool,39.21,54.5,741.2,1.304,8.956,75.4,no
VitalWeave Industries 4419,Bamboo Blouse,bamboo,17.53,30.8,431.3,0.407,5.188,84.8,no
SustainCraft Group 3401,Bamboo Blouse,bamboo,13.24,19.8,462.6,0.456,5.051,74.9,no
PureFabric Corp 7631,Polyester Jacket,polyester,46.17,24.1,79.8,1.784,16.883,71.3,no
EarthGarment Co 4923,Wool Sweater,wool,42.78,38.7,624.6,1.469,12.132,65.0,no
BioApparel Collective 8524,Hemp Bag,hemp,12.39,14.8,256.5,0.236,4.307,86.6,yes
EarthThreads Corp 5952,Denim Jeans,cotton,20.68,20.0,2813.0,0.965,7.542,83.1,yes
SustainApparel Collective 9102,Denim Jeans,cotton,18.41,17.8,3192.6,0.951,7.044,80.2,no
EarthThreads Co 4453,Polyester Jacket,polyester,51.99,15.7,87.5,1.195,20.767,64.2,yes
GreenStitch Partners 6678,Bamboo Blouse,bamboo,16.21,35.2,364.4,0.474,4.658,84.3,no
EarthWeave Co 8835,Bamboo Blouse,bamboo,16.16,44.8,350.4,0.425,4.468,78.0,no
GreenBlend Industries 1156,Denim Jeans,cotton,22.33,26.1,2348.6,1.107,7.776,71.3,yes
NatureFabric Industries 6263,Polyester Jacket,polyester,38.58,16.1,103.9,1.579,16.529,63.9,yes
SustainBlend Corp 2847,Wool Sweater,wool,39.45,41.3,708.7,1.499,10.926,89.0,no
EnviroThreads Group 7237,Bamboo Blouse,bamboo,15.35,22.2,330.6,0.674,5.671,83.0,no
NovaApparel Partners 4904,Wool Sweater,wool,40.99,7.4,729.8,1.295,18.907,76.3,no
PureApparel Corp 5636,Bamboo Blouse,bamboo,15.05,16.0,409.3,0.461,6.276,64.7,no
NovaBlend Inc 8704,Bamboo Blouse,bamboo,16.31,56.4,370.4,0.54,3.268,73.1,no
EcoTextiles Mills 1425,Cotton T-Shirt,cotton,21.37,9.0,2281.4,0.406,7.97,71.6,no
EcoGarment Co 6944,Bamboo Blouse,polyester,41.31,65.7,87.3,0.583,6.984,78.0,yes
OmniFabric Co 6324,Hemp Bag,hemp,8.65,41.0,219.9,0.377,2.483,79.6,no
EcoStitch Co 4418,Polyester Jacket,polyester,50.45,35.4,72.5,1.676,16.572,80.0,no
GreenWeave Corp 250,Polyester Jacket,polyester,39.22,34.5,77.7,1.15,11.642,82.0,no
NatureWeave Collective 8366,Wool Sweater,cotton,18.99,18.9,2699.6,0.977,7.321,80.1,no
VitalFabric Collective 2060,Bamboo Blouse,bamboo,14.18,56.0,349.8,0.574,2.937,87.9,no
GreenGarment Industries 7740,Hemp Bag,hemp,10.55,26.3,223.5,0.307,3.53,80.3,no
EcoStitch Works,Wool Sweater,wool,38.55,4.4,878.3,1.13,17.282,82.8,no
GreenApparel Co 3544,Cotton T-Shirt,bamboo,11.5,11.7,596.0,0.252,4.611,89.8,no
EcoGarment Collective 8527,Wool Sweater,wool,31.19,14.5,775.6,1.199,11.336,81.3,no
OmniBlend Inc 141,Wool Sweater,cotton,17.68,41.5,2698.5,1.376,4.801,74.4,no
NatureFabric Collective 9551,Bamboo Blouse,bamboo,14.49,10.0,390.4,0.568,5.513,81.3,no
NatureWeave Group 2855,Cotton T-Shirt,polyester,31.55,28.9,73.2,0.375,10.711,73.7,yes
EcoThreads Industries 4110,Wool Sweater,wool,40.95,36.6,897.5,1.17,12.737,73.3,yes
EarthGarment Partners 2445,Hemp Bag,hemp,10.09,41.4,282.2,0.264,2.499,83.0,no
VitalApparel Collective 7762,Hemp Bag,hemp,9.8,16.7,241.8,0.279,3.54,66.5,no
ApexFabric Inc 6891,Polyester Jacket,polyester,50.1,21.7,80.3,1.632,17.036,76.7,yes
PureFabric Corp 7476,Cotton T-Shirt,cotton,21.55,36.3,1859.4,0.439,5.977,80.1,no
ApexFabric Collective 7920,Cotton T-Shirt,cotton,21.52,36.8,2947.3,0.518,6.733,80.4,no
