Brand_Name,Category,Country,Revenue_USD_Million,Transparency_Score_2024,Market_Share_Percent,Sustainability_Rating,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Sustainable_Material_Percent,Renewable_Energy_Ratio,Production_Process,Consumer_Engagement_Score,Material_Type,Annual_Units_Million,Carbon_Intensity_MT_per_USD_Million,Water_Intensity_L_per_USD_Million,Waste_Intensity_KG_per_USD_Million
OasisDenim 2736,Private_Label,China,432.92,42,0.0117,Very Poor,102291,43255447,862057,21,18,Eco-friendly,3.2,Polyester,44.376,236.28,99915.57,1991.26
Crest Loom Supply 3470,Fast_Fashion,UK,16.92,27,0.0005,Very Poor,2531,1001336,52621,36,17,Mixed,3.5,Polyester,0.974,149.59,59180.61,3109.99
Urban Blend Supply,Fast_Fashion,Germany,25.41,16,0.0007,Very Poor,1349,5271398,55671,39,16,Standard,1.0,Cotton,0.901,53.09,207453.68,2190.91
NeoGear 6262,Fast_Fashion,UK,62.09,32,0.0017,Very Poor,6073,2362684,181704,0,1,Standard,2.0,Polyester,2.253,97.81,38052.57,2926.46
SolWeave 1267,Streetwear,Germany,64.9,38,0.0018,Very Poor,1645,2584731,51983,31,19,Standard,5.9,Wool,0.8,25.35,39826.36,800.97
LunaForm 2812,Streetwear,Bangladesh,44.06,46,0.0012,Poor,1971,3850505,65507,48,14,Standard,3.1,Blended,1.085,44.73,87392.31,1486.77
SolCore 8472,Fast_Fashion,USA,454.77,35,0.0123,Poor,73230,169335542,1347363,50,36,Organic,5.3,Blended,45.153,161.03,372354.25,2962.74
NovaForm 1245,Sportswear,USA,105.18,61,0.0028,Poor,3902,10894193,185532,29,48,Standard,4.8,Blended,2.703,37.1,103576.66,1763.95
Zenith Trend Market,Fast_Fashion,USA,76.25,36,0.0021,Very Poor,7351,2739140,150046,24,0,Mixed,4.0,Polyester,3.02,96.41,35923.15,1967.82
Hyper Mode Co,Streetwear,China,36.29,72,0.001,Moderate,1023,408009,18617,44,27,Mixed,6.7,Polyester,0.403,28.19,11243.01,513.01
True Style Supply 7198,Fast_Fashion,USA,20.39,26,0.0006,Very Poor,3314,1273522,46298,34,35,Organic,2.2,Polyester,1.407,162.53,62458.17,2270.62
PrimeStitch 6126,Streetwear,India,35.52,28,0.001,Very Poor,1693,717556,58455,16,35,Standard,1.7,Polyester,0.794,47.66,20201.46,1645.69
CrestFleece 1002,Sportswear,USA,25.62,43,0.0007,Poor,457,1378735,27773,58,44,Standard,5.3,Organic Cotton,0.499,17.84,53814.79,1084.04
LuxeFit 3709,Luxury,China,15.56,78,0.0004,Moderate,17,9467,656,23,61,Standard,9.2,Polyester,0.01,1.09,608.42,42.16
Luna Attire Brand 998,Fast_Fashion,USA,324.89,14,0.0088,Very Poor,31068,64479607,1074673,18,23,Standard,3.2,Blended,15.856,95.63,198465.96,3307.81
MetaTrend 1395,Fast_Fashion,Bangladesh,268.06,46,0.0072,Very Poor,23960,37538195,734085,12,8,Standard,3.3,Blended,10.871,89.38,140036.54,2738.51
Omni Textile Co,Fast_Fashion,Italy,49.16,60,0.0013,Very Poor,3531,7845496,132344,0,18,Mixed,7.7,Blended,2.034,71.83,159591.05,2692.11
TerraKnit 1600,Luxury,India,443.66,81,0.012,Good,215,1145647,9643,61,57,Standard,9.4,Cotton,0.202,0.48,2582.26,21.74
Zenith Chic Boutique 1582,Luxury,Bangladesh,172.33,59,0.0046,Moderate,83,471203,4313,50,41,Standard,2.8,Cotton,0.07,0.48,2734.31,25.03
CrestBlend 8836,Fast_Fashion,UK,19.64,42,0.0005,Very Poor,1439,631840,42314,33,26,Standard,4.5,Polyester,0.663,73.27,32171.08,2154.48
ApexKnit 1653,Streetwear,USA,12.02,55,0.0003,Poor,255,676529,2402,40,41,Eco-friendly,6.9,Blended,0.166,21.21,56283.61,199.83
VelvetDrape 9601,Private_Label,USA,119.09,24,0.0032,Very Poor,12282,37926438,525580,62,15,Mixed,2.8,Organic Cotton,11.906,103.13,318468.7,4413.3
Vera Trend Goods,Streetwear,USA,148.54,31,0.004,Very Poor,1900,11614159,60054,30,37,Organic,2.2,Cotton,1.702,12.79,78188.76,404.3
CrestCraft,Sportswear,Italy,14.9,54,0.0004,Poor,510,244290,14440,44,46,Standard,3.0,Polyester,0.229,34.23,16395.3,969.13
Aura Mode Design,Fast_Fashion,USA,40.39,45,0.0011,Poor,1915,4775842,31931,52,15,Recycled,3.0,Organic Cotton,1.573,47.41,118243.18,790.57
Wild Cloth Boutique,Fast_Fashion,USA,242.53,50,0.0065,Poor,21337,99954405,991228,39,15,Standard,5.7,Cotton,15.158,87.98,412132.13,4087.03
Echo Textile Exchange,Luxury,France,616.57,66,0.0166,Moderate,609,1113971,18593,65,42,Standard,4.6,Wool,0.38,0.99,1806.72,30.16
AeroTrend 2957,Luxury,Italy,89.28,62,0.0024,Moderate,218,112389,2330,62,59,Recycled,5.4,Polyester,0.113,2.44,1258.84,26.1
Vanguard Trend Apparel,Streetwear,Italy,86.07,43,0.0023,Poor,2009,1266653,39761,44,38,Recycled,4.8,Recycled Polyester,1.619,23.34,14716.54,461.96
EverWardrobe 2855,Fast_Fashion,China,44.51,57,0.0012,Poor,5914,2787150,35001,54,35,Eco-friendly,4.7,Polyester,2.56,132.87,62618.51,786.36
Luna Weave Label,Fast_Fashion,Germany,553.04,37,0.0149,Very Poor,56672,23289130,577491,17,23,Recycled,2.1,Polyester,22.843,102.47,42111.11,1044.21
CrestVogue 3722,Private_Label,UK,164.79,38,0.0044,Very Poor,43807,18570362,1181434,15,16,Standard,2.2,Polyester,17.224,265.84,112691.07,7169.33
LuxeGarment 8871,Luxury,USA,26.81,78,0.0007,Good,26,78929,868,100,36,Standard,9.2,Organic Cotton,0.025,0.97,2944.01,32.38
LuminaBlend 6948,Luxury,Germany,221.14,61,0.006,Moderate,205,95566,4579,56,45,Mixed,5.5,Polyester,0.106,0.93,432.15,20.71
LuminaSeam 9202,Private_Label,Bangladesh,32.16,22,0.0009,Very Poor,3462,6030666,108192,14,23,Standard,1.1,Blended,1.72,107.65,187520.71,3364.18
ElevateCloth 2390,Streetwear,USA,23.21,47,0.0006,Poor,586,256980,6122,45,20,Recycled,2.0,Polyester,0.257,25.25,11071.95,263.77
ZenithGarment 3335,Fast_Fashion,China,44.73,25,0.0012,Very Poor,4523,2334730,163390,39,16,Mixed,4.8,Recycled Polyester,3.266,101.12,52196.07,3652.81
Ascend Loom Goods 3548,Fast_Fashion,UK,26.14,28,0.0007,Very Poor,1709,8259159,53920,0,41,Organic,1.7,Cotton,1.365,65.38,315958.65,2062.74
WildCore 7192,Luxury,USA,24.68,40,0.0007,Poor,28,12090,594,44,31,Mixed,4.7,Polyester,0.013,1.13,489.87,24.07
UrbanBlend 8657,Streetwear,India,12.98,57,0.0004,Moderate,172,883671,7169,61,42,Mixed,7.2,Cotton,0.157,13.25,68079.43,552.31
LuxeStyle 4141,Fast_Fashion,China,32.26,24,0.0009,Very Poor,3867,1941943,129188,11,35,Standard,1.9,Polyester,1.799,119.87,60196.62,4004.59
Aura Loom Studios,Fast_Fashion,Germany,40.01,49,0.0011,Very Poor,5480,2227369,160588,19,18,Standard,3.4,Polyester,2.173,136.97,55670.31,4013.7
Prime Loom Vault,Streetwear,Italy,13.81,33,0.0004,Very Poor,235,1228676,4274,37,28,Recycled,1.3,Cotton,0.185,17.02,88970.02,309.49
TrueCraft 2236,Fast_Fashion,France,161.45,18,0.0044,Very Poor,13430,25537207,119903,33,24,Eco-friendly,2.4,Blended,6.853,83.18,158174.09,742.66
SolLoom 9595,Fast_Fashion,USA,8.05,14,0.0002,Very Poor,1681,763967,45611,30,27,Standard,2.9,Polyester,0.702,208.82,94902.73,5665.96
Pure Craft Project 7881,Sportswear,USA,48.74,28,0.0013,Very Poor,1664,836161,21657,31,35,Recycled,2.3,Polyester,0.783,34.14,17155.54,444.34
PureCotton 9485,Streetwear,USA,188.97,63,0.0051,Moderate,5946,2637375,103805,58,26,Mixed,6.4,Polyester,2.672,31.47,13956.58,549.32
Urban Core Design,Streetwear,USA,348.57,54,0.0094,Poor,16159,8896991,145724,33,49,Eco-friendly,4.8,Polyester,8.244,46.36,25524.26,418.06
SolLoom 7995,Fast_Fashion,China,37.9,37,0.001,Very Poor,4822,20892372,205739,42,10,Standard,3.0,Cotton,3.386,127.23,551249.92,5428.47
Oasis Blend Collective 7822,Private_Label,Germany,298.68,46,0.0081,Very Poor,79897,144825965,2383790,2,0,Mixed,6.7,Blended,37.378,267.5,484886.72,7981.08
VeraSeam 9757,Fast_Fashion,China,49.62,24,0.0013,Very Poor,6538,3029173,193663,31,26,Standard,2.9,Polyester,2.9,131.76,61047.42,3902.92
PureWear 6821,Fast_Fashion,Japan,1500.62,22,0.0405,Very Poor,112572,239143206,2731259,33,23,Mixed,1.6,Blended,59.511,75.02,159362.93,1820.09
Ascend Gear Studios,Private_Label,China,11.99,31,0.0003,Very Poor,1744,8284858,94265,8,0,Standard,2.6,Cotton,1.233,145.45,690980.65,7861.97
Luna Silk Design 4725,Streetwear,Germany,21.61,38,0.0006,Very Poor,729,238416,11335,45,5,Mixed,3.1,Polyester,0.252,33.73,11032.67,524.53
Aura Trend Co 4553,Private_Label,Bangladesh,98.63,44,0.0027,Very Poor,13694,6266255,435260,30,5,Mixed,3.3,Recycled Polyester,7.911,138.84,63532.95,4413.06
WildCore 9930,Streetwear,USA,15.52,81,0.0004,Moderate,624,302102,20289,19,52,Standard,8.3,Polyester,0.295,40.21,19465.34,1307.28
VelvetTextile,Streetwear,India,31.87,58,0.0009,Poor,519,2156010,15629,45,12,Mixed,3.4,Cotton,0.368,16.28,67650.14,490.4
VelvetCloth 3665,Fast_Fashion,France,144.14,38,0.0039,Very Poor,7337,36922987,335456,2,23,Mixed,2.0,Cotton,5.897,50.9,256160.59,2327.29
LuxeSilk 1891,Sportswear,Germany,102.57,55,0.0028,Moderate,2823,10386643,81182,85,53,Organic,4.4,Organic Cotton,3.225,27.52,101263.95,791.48
VelvetCloth 6392,Fast_Fashion,Italy,76.44,54,0.0021,Very Poor,4491,19927400,233602,8,0,Standard,5.9,Cotton,3.095,58.75,260693.35,3056.02
AeroStyle 3651,Fast_Fashion,China,77.47,35,0.0021,Very Poor,7765,9077895,214787,36,0,Standard,2.2,Wool,3.315,100.23,117179.49,2772.52
Ascend Vibe Atelier,Eco_Brand,USA,5.0,91,0.0001,Good,54,364083,2795,48,60,Mixed,10.0,Cotton,0.057,10.8,72816.6,559.0
Aero Blend Design,Sportswear,USA,97.05,43,0.0026,Poor,3445,1590096,94682,40,40,Standard,3.3,Polyester,1.579,35.5,16384.3,975.6
Oasis Knit Garments,Luxury,UK,35.0,58,0.0009,Good,86,47355,1886,62,78,Mixed,5.5,Polyester,0.049,2.46,1353.0,53.89
PureVogue 5962,Streetwear,Bangladesh,49.47,50,0.0013,Moderate,699,4384095,34893,63,58,Standard,6.0,Cotton,0.657,14.13,88621.29,705.34
Astro Cotton Brand,Private_Label,Japan,10.12,44,0.0003,Very Poor,3181,1414084,96745,8,19,Standard,3.5,Polyester,1.333,314.33,139731.62,9559.78
Sol Textile Project,Sportswear,China,191.94,52,0.0052,Poor,9623,20281316,403175,17,44,Standard,7.1,Blended,5.385,50.14,105664.87,2100.53
PureAttire 8961,Streetwear,Germany,163.92,50,0.0044,Very Poor,5404,10923480,196385,17,30,Standard,4.8,Blended,3.149,32.97,66639.09,1198.05
Wild Trend Apparel,Sportswear,Japan,17.6,42,0.0005,Poor,1033,461133,7746,54,44,Eco-friendly,4.7,Polyester,0.488,58.69,26200.74,440.11
VeraStyle 8290,Fast_Fashion,China,101.01,40,0.0027,Poor,14099,27855532,121867,54,26,Eco-friendly,3.6,Blended,8.097,139.58,275770.04,1206.48
KromaGear 1282,Private_Label,USA,680.2,43,0.0183,Very Poor,73897,143207623,2283468,9,1,Mixed,4.3,Blended,37.273,108.64,210537.52,3357.05
Kroma Attire Goods,Fast_Fashion,USA,95.98,35,0.0026,Very Poor,4969,20244372,222123,39,9,Standard,2.6,Cotton,3.43,51.77,210922.82,2314.26
SolCore,Fast_Fashion,India,5.83,33,0.0002,Very Poor,475,235245,8875,26,39,Organic,2.6,Polyester,0.236,81.48,40350.77,1522.3
Sol Chic Goods,Streetwear,Germany,38.11,39,0.001,Poor,525,2780347,12949,41,35,Organic,3.4,Cotton,0.438,13.78,72955.84,339.78
LuminaWeave 5289,Fast_Fashion,China,94.36,29,0.0025,Very Poor,6919,31404494,204888,21,24,Organic,3.2,Cotton,5.486,73.33,332815.75,2171.34
Crest Trend Workshop,Luxury,China,1252.6,81,0.0338,Moderate,1323,2857143,41787,38,45,Mixed,6.2,Blended,0.812,1.06,2280.97,33.36
VelvetBlend 3763,Eco_Brand,Germany,16.61,78,0.0004,Good,253,135747,4561,94,55,Standard,8.4,Polyester,0.126,15.23,8172.61,274.59
Echo Wear Co,Luxury,Bangladesh,66.05,64,0.0018,Moderate,101,47537,2701,48,40,Standard,7.4,Polyester,0.046,1.53,719.71,40.89
Apex Drape Boutique,Sportswear,Japan,19.97,43,0.0005,Poor,458,1211734,9974,33,43,Organic,6.0,Blended,0.299,22.93,60677.72,499.45
VelvetFit 757,Fast_Fashion,France,250.89,34,0.0068,Very Poor,15961,93136014,423589,27,26,Organic,3.1,Cotton,13.585,63.62,371222.5,1688.35
AuraTrend 6893,Luxury,USA,49.69,76,0.0013,Good,72,43483,2273,53,81,Standard,7.8,Polyester,0.044,1.45,875.09,45.74
MetaKnit 5966,Sportswear,UK,5.0,41,0.0001,Moderate,148,67861,3554,75,40,Standard,3.1,Polyester,0.069,29.6,13572.2,710.8
Urban Mode Co,Eco_Brand,USA,47.98,73,0.0013,Good,559,3561800,22057,76,80,Mixed,9.5,Cotton,0.576,11.65,74235.1,459.71
Crest Core Apparel,Eco_Brand,Germany,69.15,98,0.0019,Excellent,971,2728341,13161,75,69,Recycled,8.8,Blended,0.709,14.04,39455.4,190.33
HyperSoul 8476,Luxury,China,132.47,58,0.0036,Moderate,496,229155,8071,70,32,Mixed,6.0,Polyester,0.211,3.74,1729.86,60.93
LuxeVogue 3712,Fast_Fashion,Germany,101.31,45,0.0027,Very Poor,9568,17849244,258426,25,27,Mixed,7.2,Blended,5.016,94.44,176184.42,2550.84
AeroDrape 8605,Sportswear,China,188.0,49,0.0051,Poor,5601,9205758,159311,54,35,Standard,6.1,Wool,3.119,29.79,48966.8,847.4
Kroma Vibe Goods,Luxury,Germany,68.13,55,0.0018,Moderate,119,61062,2694,60,45,Standard,2.9,Polyester,0.056,1.75,896.26,39.54
Crest Craft Label,Fast_Fashion,China,89.3,61,0.0024,Poor,5544,23543145,190453,39,21,Mixed,5.9,Cotton,3.894,62.08,263641.04,2132.73
EverWardrobe 4025,Fast_Fashion,China,81.28,32,0.0022,Very Poor,6293,28527643,102412,41,22,Recycled,3.5,Cotton,4.317,77.42,350979.86,1259.99
OasisFit 9676,Streetwear,France,46.63,52,0.0013,Poor,805,4049363,52477,21,46,Standard,3.5,Cotton,0.711,17.26,86840.3,1125.39
PrimeGarment 7597,Luxury,USA,167.44,63,0.0045,Moderate,193,529799,7583,38,48,Standard,9.6,Blended,0.13,1.15,3164.11,45.29
Echo Wear Market,Streetwear,Bangladesh,240.51,42,0.0065,Very Poor,3418,15408447,140902,17,14,Mixed,1.5,Cotton,2.626,14.21,64065.72,585.85
Aura Denim Boutique,Streetwear,France,75.58,60,0.002,Poor,1065,5338420,57175,40,29,Standard,7.4,Cotton,0.903,14.09,70632.71,756.48
WildBlend 1665,Fast_Fashion,UK,42.22,30,0.0011,Poor,4040,8269973,92840,46,33,Mixed,2.9,Blended,2.207,95.69,195878.09,2198.96
Vanguard Chic House,Streetwear,Germany,19.58,33,0.0005,Very Poor,532,239730,15528,8,32,Mixed,2.1,Polyester,0.25,27.17,12243.62,793.05
OasisDrape 1408,Eco_Brand,India,126.91,81,0.0034,Excellent,1802,1022284,13742,100,69,Recycled,9.1,Polyester,0.959,14.2,8055.19,108.28
Apex Chic Label 4810,Fast_Fashion,UK,21.7,35,0.0006,Very Poor,3042,1140384,29537,38,1,Recycled,2.9,Polyester,1.135,140.18,52552.26,1361.15
HyperSoul 6629,Sportswear,India,98.43,49,0.0027,Poor,2822,1319127,95698,27,51,Standard,8.3,Polyester,1.363,28.67,13401.68,972.24
Vanguard Knit Garments,Luxury,USA,94.87,57,0.0026,Moderate,202,114509,5272,49,69,Mixed,6.5,Polyester,0.123,2.13,1207.01,55.57
Astro Attire Collective,Private_Label,USA,320.28,14,0.0086,Very Poor,61940,23607003,1717819,6,18,Standard,2.2,Polyester,23.052,193.39,73707.39,5363.49
Echo Fleece Supply 2359,Streetwear,France,485.6,38,0.0131,Poor,7208,25400553,128000,83,33,Recycled,3.8,Organic Cotton,7.882,14.84,52307.56,263.59
AeroDrape 2454,Private_Label,China,5.0,12,0.0001,Very Poor,1136,5284175,21239,31,19,Recycled,1.0,Cotton,0.771,227.2,1056835.0,4247.8
LuxeGear 2303,Sportswear,UK,61.56,43,0.0017,Poor,1039,5379249,48336,39,42,Standard,1.2,Cotton,0.825,16.88,87382.21,785.19
ZenithMode 6565,Fast_Fashion,China,5.21,44,0.0001,Very Poor,626,250152,17833,24,6,Standard,5.2,Polyester,0.263,120.15,48013.82,3422.84
True Cotton Market,Private_Label,China,362.15,42,0.0098,Very Poor,39914,187489794,1808084,31,4,Standard,5.6,Cotton,27.629,110.21,517713.09,4992.64
OmniCore 2030,Private_Label,Germany,77.62,30,0.0021,Very Poor,10940,23315561,342322,16,15,Mixed,1.5,Blended,6.082,140.94,300380.84,4410.23
Terra Vibe Workshop,Luxury,France,357.52,46,0.0096,Poor,575,251623,14705,42,31,Standard,4.1,Polyester,0.232,1.61,703.8,41.13
Urban Soul Collective,Luxury,Bangladesh,111.9,59,0.003,Moderate,73,412800,2849,53,61,Mixed,6.7,Cotton,0.069,0.65,3689.01,25.46
ElevateBlend 5795,Sportswear,Germany,13.83,68,0.0004,Poor,444,190558,7991,49,24,Mixed,4.8,Polyester,0.188,32.1,13778.6,577.8
NovaStitch 6478,Sportswear,China,22.74,60,0.0006,Poor,306,1976897,14665,29,57,Mixed,7.7,Cotton,0.294,13.46,86934.78,644.9
Elevate Denim Market 4670,Private_Label,China,67.19,15,0.0018,Very Poor,5875,31706976,162251,15,34,Organic,2.2,Cotton,4.702,87.44,471900.22,2414.81
AscendVibe 1146,Streetwear,China,167.74,54,0.0045,Poor,6555,2857756,154985,34,16,Standard,5.4,Polyester,2.681,39.08,17036.82,923.96
OmniWardrobe 5040,Private_Label,Germany,86.13,25,0.0023,Very Poor,7991,18752566,187675,50,15,Organic,5.3,Organic Cotton,6.768,92.78,217723.98,2178.97
AstroLoom 1234,Private_Label,USA,100.76,22,0.0027,Very Poor,14443,6092091,375544,38,27,Standard,2.8,Polyester,6.482,143.34,60461.4,3727.11
Meta Attire Label,Luxury,USA,50.27,68,0.0014,Moderate,62,32937,1777,63,47,Standard,7.5,Polyester,0.033,1.23,655.2,35.35
EverTextile 6981,Fast_Fashion,India,347.58,33,0.0094,Very Poor,44895,92076772,1326479,32,7,Standard,2.6,Blended,22.849,129.16,264908.14,3816.33
ElevateFit 8499,Sportswear,Italy,96.73,76,0.0026,Moderate,1675,11001461,86156,28,69,Mixed,7.0,Cotton,1.603,17.32,113733.7,890.69
Ascend Wardrobe Vault 1660,Fast_Fashion,USA,85.2,43,0.0023,Very Poor,7001,3031856,211030,17,26,Standard,3.3,Polyester,3.067,82.17,35585.16,2476.88
VanguardWeave 1241,Streetwear,USA,117.46,44,0.0032,Poor,6093,2360314,131675,39,32,Mixed,3.1,Polyester,2.532,51.87,20094.62,1121.02
Zenith Denim Studios,Fast_Fashion,India,46.64,42,0.0013,Very Poor,11036,4153293,280559,23,7,Standard,5.8,Polyester,4.085,236.62,89050.02,6015.42
HyperSilk 7775,Sportswear,India,50.74,44,0.0014,Moderate,673,4385017,18815,57,63,Organic,2.9,Cotton,0.644,13.26,86421.3,370.81
TerraVogue 2266,Sportswear,China,149.57,73,0.004,Moderate,4312,2082654,98030,54,40,Mixed,7.7,Polyester,2.132,28.83,13924.28,655.41
Neo Core Co,Fast_Fashion,China,219.47,39,0.0059,Very Poor,30086,11347048,676997,0,16,Mixed,2.6,Polyester,12.025,137.08,51702.05,3084.69
ElevateChic 1685,Streetwear,Germany,251.41,72,0.0068,Moderate,12336,6544587,197353,38,55,Organic,7.5,Polyester,6.025,49.07,26031.53,784.98
Astro Drape Boutique,Fast_Fashion,Japan,62.07,26,0.0017,Very Poor,4958,2119346,50629,32,12,Recycled,2.7,Polyester,2.165,79.88,34144.45,815.68
OmniCotton 8991,Fast_Fashion,Germany,93.91,10,0.0025,Very Poor,7647,14688299,257586,0,14,Standard,1.0,Blended,3.628,81.43,156408.25,2742.9
Crest Vibe Market,Private_Label,UK,36.36,27,0.001,Very Poor,6404,2770378,139350,25,26,Mixed,3.4,Polyester,2.577,176.13,76193.01,3832.51
VeraSoul 2308,Sportswear,India,222.43,29,0.006,Moderate,3902,21695549,110276,86,45,Mixed,1.5,Cotton,3.195,17.54,97538.77,495.78
EverDenim 9344,Fast_Fashion,China,23.42,62,0.0006,Very Poor,1423,6616531,66597,17,13,Standard,6.3,Cotton,1.038,60.76,282516.27,2843.6
EverSoul 9086,Sportswear,USA,106.78,54,0.0029,Moderate,1472,5279000,81765,67,65,Standard,1.9,Organic Cotton,1.677,13.79,49438.1,765.73
ApexBlend 7564,Private_Label,Italy,250.81,14,0.0068,Very Poor,23061,52400026,883141,23,25,Standard,2.4,Blended,13.507,91.95,208923.19,3521.16
UrbanDenim,Fast_Fashion,UK,94.2,27,0.0025,Very Poor,10896,20895573,132180,40,8,Recycled,3.7,Blended,5.195,115.67,221821.37,1403.18
VeraGarment 4859,Streetwear,India,118.16,25,0.0032,Poor,2444,1276081,73148,78,22,Standard,4.9,Recycled Polyester,1.648,20.68,10799.6,619.06
ElevateCloth 4232,Fast_Fashion,USA,56.12,23,0.0015,Very Poor,4545,8730589,147705,12,14,Standard,3.3,Blended,2.19,80.99,155570.01,2631.95
Nova Style Workshop,Fast_Fashion,Germany,7.18,54,0.0002,Poor,776,1593671,27074,29,24,Standard,3.3,Blended,0.466,108.08,221959.75,3770.75
Prime Loom Garments,Sportswear,China,33.33,60,0.0009,Moderate,806,1886598,25245,39,51,Mixed,3.8,Blended,0.555,24.18,56603.6,757.43
Nova Vogue Workshop,Sportswear,Italy,84.75,61,0.0023,Moderate,1992,11062841,96042,36,56,Mixed,7.6,Cotton,1.784,23.5,130535.0,1133.24
Oasis Attire Studios,Streetwear,USA,32.66,48,0.0009,Poor,1177,526692,28530,77,8,Mixed,7.2,Recycled Polyester,0.759,36.04,16126.52,873.55
Meta Knit Garments 328,Private_Label,France,150.33,30,0.0041,Very Poor,47522,22069749,1134814,56,16,Standard,1.0,Polyester,20.539,316.12,146808.68,7548.82
Elevate Vibe Project,Eco_Brand,Japan,11.93,67,0.0003,Good,183,1211727,5409,71,83,Organic,6.3,Cotton,0.194,15.34,101569.74,453.39
TrueWardrobe 8800,Sportswear,China,6.44,58,0.0002,Poor,126,750568,5521,36,49,Mixed,5.8,Cotton,0.112,19.57,116547.83,857.3
AuraStyle 5966,Fast_Fashion,USA,197.47,63,0.0053,Poor,29485,54137243,915395,8,29,Mixed,5.6,Blended,15.928,149.31,274154.27,4635.62
Kroma Stitch Collective,Private_Label,UK,53.35,41,0.0014,Poor,4916,27612707,126341,36,41,Organic,4.2,Cotton,4.06,92.15,517576.51,2368.15
UrbanCotton 4444,Fast_Fashion,Germany,125.5,39,0.0034,Poor,6077,30598639,67153,57,32,Eco-friendly,4.9,Cotton,5.085,48.42,243813.86,535.08
Oasis Textile Workshop,Sportswear,China,40.64,52,0.0011,Poor,1246,682715,37002,22,58,Mixed,8.1,Polyester,0.66,30.66,16799.09,910.48
AeroChic 3381,Fast_Fashion,China,166.7,25,0.0045,Very Poor,11968,23285001,253900,19,26,Organic,3.3,Blended,6.673,71.79,139682.07,1523.1
Ever Silk Market,Fast_Fashion,China,467.16,75,0.0126,Poor,52055,23090748,1374696,0,39,Mixed,7.1,Polyester,23.56,111.43,49427.92,2942.67
Luna Attire Goods,Eco_Brand,Bangladesh,512.29,94,0.0138,Excellent,5517,16847109,191663,84,82,Standard,9.8,Blended,4.138,10.77,32885.88,374.13
AuraCloth 8358,Private_Label,China,34.46,30,0.0009,Very Poor,4379,7919954,152811,10,2,Standard,1.3,Blended,2.042,127.07,229830.35,4434.45
TrueSeam 456,Streetwear,USA,46.23,42,0.0012,Very Poor,960,2568186,41260,50,8,Mixed,4.1,Organic Cotton,0.84,20.77,55552.37,892.49
TerraAttire 3403,Sportswear,Germany,99.8,44,0.0027,Poor,3230,1267753,65665,35,36,Mixed,4.8,Polyester,1.37,32.36,12702.94,657.97
MetaBlend 6574,Fast_Fashion,Italy,910.7,53,0.0246,Very Poor,60079,110318950,2117657,4,0,Standard,4.9,Blended,31.703,65.97,121136.43,2325.31
AscendWear 1640,Fast_Fashion,USA,17.87,38,0.0005,Very Poor,1022,4378598,20987,43,22,Organic,2.2,Cotton,0.726,57.19,245025.07,1174.43
Apex Blend Brand 2402,Fast_Fashion,Bangladesh,18.04,42,0.0005,Very Poor,934,3682385,39904,36,14,Standard,3.6,Cotton,0.613,51.77,204123.34,2211.97
WildVibe 410,Sportswear,France,247.56,40,0.0067,Poor,18214,6953966,371664,65,20,Standard,3.4,Polyester,7.449,73.57,28090.02,1501.31
LuxeChic 4033,Private_Label,UK,33.67,36,0.0009,Very Poor,6302,28721796,330332,12,0,Standard,2.2,Cotton,4.642,187.17,853038.19,9810.87
UrbanDenim 908,Streetwear,China,188.47,44,0.0051,Poor,4153,1913594,32561,40,46,Eco-friendly,2.5,Polyester,2.001,22.04,10153.31,172.76
Terra Denim Atelier,Fast_Fashion,India,37.39,39,0.001,Poor,4458,22046488,91974,31,38,Recycled,2.0,Cotton,3.521,119.23,589635.95,2459.86
Elevate Attire Workshop 476,Eco_Brand,USA,126.47,81,0.0034,Excellent,1107,6739718,42407,82,82,Mixed,9.0,Cotton,1.162,8.75,53291.04,335.31
VeraTextile 8847,Private_Label,China,41.23,28,0.0011,Very Poor,5892,14662342,117416,42,0,Recycled,1.6,Organic Cotton,4.565,142.91,355623.14,2847.83
LunaDrape 5527,Streetwear,USA,21.67,51,0.0006,Poor,842,290505,7661,43,23,Recycled,3.9,Polyester,0.322,38.86,13405.86,353.53
Terra Vogue Garments,Streetwear,Japan,96.76,33,0.0026,Poor,2971,1454475,44560,48,44,Organic,5.7,Polyester,1.532,30.7,15031.78,460.52
AeroStyle 330,Sportswear,France,16.54,43,0.0004,Poor,771,451701,23252,48,53,Standard,3.2,Polyester,0.42,46.61,27309.61,1405.8
Sol Denim House,Fast_Fashion,France,144.78,13,0.0039,Very Poor,14548,6982619,320030,28,21,Mixed,3.3,Polyester,6.667,100.48,48229.17,2210.46
Echo Mode House,Sportswear,USA,59.0,56,0.0016,Moderate,3025,1456878,69389,71,40,Standard,7.7,Polyester,1.47,51.27,24692.85,1176.08
